ID,Sales
T1188566,38864.39349207955
T1188567,48663.40322938906
T1188568,19524.237427313576
T1188569,34213.068142022
T1188570,34487.16594895543
T1188571,26546.276797743216
T1188572,59197.82173497907
T1188573,29660.82713963557
T1188574,34487.61649042159
T1188575,34204.05731269873
T1188576,59198.159641078695
T1188577,33977.15909014417
T1188578,29661.277681101732
T1188579,35110.59628225042
T1188580,35102.59917122602
T1188581,30551.709793238086
T1188582,24645.695396814765
T1188583,29957.11411377755
T1188584,26842.901677984817
T1188585,71180.28958126229
T1188586,33999.46089271926
T1188587,48686.831385629564
T1188588,29957.677290610252
T1188589,24342.76986117931
T1188590,34202.48041756716
T1188591,24968.678172538206
T1188592,31506.817908963334
T1188593,20173.79916564605
T1188594,59221.47516195265
T1188595,30584.148778801853
T1188596,34511.26991739517
T1188597,71181.64120566078
T1188598,59221.92570341882
T1188599,51748.78225788629
T1188600,29959.028915008745
T1188601,39163.49635038505
T1188602,25164.262543483128
T1188603,70555.5076235688
T1188604,34235.59521533017
T1188605,48686.04293806378
T1188606,24650.989259042184
T1188607,47547.42451909665
T1188608,38854.36894445741
T1188609,25159.644493454954
T1188610,58592.187789597534
T1188611,27466.21937591327
T1188612,45041.52091442317
T1188613,48684.353407565664
T1188614,58318.65315949681
T1188615,29681.326776346006
T1188616,58082.18093078627
T1188617,27466.895188112518
T1188618,49419.8748112127
T1188619,19545.75078232288
T1188620,34234.5814970313
T1188621,30581.670800737957
T1188622,35134.474979957085
T1188623,48653.15341103385
T1188624,22046.89631742725
T1188625,58593.7646847291
T1188626,35134.81288605671
T1188627,35134.925521423254
T1188628,39163.72162111814
T1188629,30580.093905606383
T1188630,34476.352953767506
T1188631,27470.950061307987
T1188632,39792.44581664055
T1188633,34004.5294842136
T1188634,29962.633246738053
T1188635,38853.80576762471
T1188636,26574.43563937843
T1188637,48692.12524785699
T1188638,29688.985981270784
T1188639,59226.20584734737
T1188640,22053.879710152785
T1188641,35140.66992511683
T1188642,35240.655355720286
T1188643,39793.57217030596
T1188644,25168.655322778224
T1188645,30347.142542623173
T1188646,30589.555276395815
T1188647,29689.999699569653
T1188648,34516.78905035567
T1188649,25169.218499610928
T1188650,29722.02267883006
T1188651,30549.006544441105
T1188652,60652.516562298195
T1188653,48691.44943565774
T1188654,34240.77644219105
T1188655,24972.620410367137
T1188656,44772.266428250994
T1188657,39164.1721625843
T1188658,39789.96783857665
T1188659,47789.641151500764
T1188660,30585.838309299965
T1188661,58323.72175099114
T1188662,59223.50259855039
T1188663,34002.50204761586
T1188664,20176.27714370995
T1188665,34239.42481779256
T1188666,49699.04120964047
T1188667,34239.65008852564
T1188668,59224.178410749635
T1188669,59186.67083369153
T1188670,59224.291046116174
T1188671,59224.40368148271
T1188672,59224.51631684926
T1188673,58324.960740023096
T1188674,34514.31107229178
T1188675,48690.99889419158
T1188676,34514.536343024854
T1188677,24653.805143205707
T1188678,46466.81791107512
T1188679,58321.35640829379
T1188680,22043.742527164108
T1188681,24648.286010245203
T1188682,50315.48815020993
T1188683,38883.316233658414
T1188684,22044.530974729896
T1188685,59214.82967532674
T1188686,33994.50493659146
T1188687,48681.08698193598
T1188688,29953.735052781325
T1188689,48681.65015876869
T1188690,33995.180748790706
T1188691,49179.460344673236
T1188692,34506.31396126738
T1188693,59216.40657045832
T1188694,21532.271408587818
T1188695,27464.86775151478
T1188696,44527.9097238826
T1188697,30577.841198275564
T1188698,59215.73075825907
T1188699,58561.55096989842
T1188700,45665.62705991741
T1188701,25782.173743817624
T1188702,60643.28046224185
T1188703,24963.496945677325
T1188704,35131.09591896086
T1188705,58080.82930638778
T1188706,59223.30956854322
T1188707,35109.61480467747
T1188708,21531.289931014864
T1188709,50295.24602495849
T1188710,59223.19693317668
T1188711,39788.9863610037
T1188712,27469.968583735033
T1188713,59194.5875500753
T1188714,33976.17761257121
T1188715,29674.48825971293
T1188716,20147.249459868322
T1188717,59197.17816350574
T1188718,34210.39713395093
T1188719,34238.668610952685
T1188720,19010.43320676584
T1188721,22039.26935322839
T1188722,59223.422203909766
T1188723,59194.925456174926
T1188724,20145.897835469834
T1188725,33976.4028833043
T1188726,44742.900838309746
T1188727,34513.32959471882
T1188728,49157.97923038984
T1188729,34227.4050742986
T1188730,39134.91920800959
T1188731,58323.97926245014
T1188732,30576.85972070261
T1188733,49394.90200056654
T1188734,59223.534839276304
T1188735,19026.99060564735
T1188736,24861.81286490732
T1188737,29660.29620352878
T1188738,19246.905435476372
T1188739,33973.02382230807
T1188740,33990.36966875536
T1188741,33973.9249052404
T1188742,49698.059732067515
T1188743,33993.52345901851
T1188744,39762.96759133276
T1188745,58322.740273418196
T1188746,38863.4120145066
T1188747,34500.714433666246
T1188748,48662.42175181611
T1188749,29659.845662062617
T1188750,30584.85683172701
T1188751,59214.74928068611
T1188752,19523.255949740622
T1188753,59196.84025740612
T1188754,34212.086664449045
T1188755,47788.65967392781
T1188756,34486.184471382476
T1188757,35126.284838925516
T1188758,58570.25613384798
T1188759,59222.521120977435
T1188760,39163.190685011345
T1188761,33974.71335280618
T1188762,58295.4825147153
T1188763,48680.66868119573
T1188764,19522.12959607521
T1188765,44771.28495067804
T1188766,34486.63501284864
T1188767,34238.44334021961
T1188768,27443.61190796447
T1188769,26545.295320170262
T1188770,58311.70200749719
T1188771,48690.017416618626
T1188772,34211.072946150176
T1188773,59210.91967822373
T1188774,39762.5170498666
T1188775,34001.52057004291
T1188776,26818.26677343828
T1188777,21528.136140751718
T1188778,20175.295666136997
T1188779,48674.135829936364
T1188780,44526.928246309646
T1188781,34227.517709665146
T1188782,48053.40874543835
T1188783,29652.41172787092
T1188784,25167.67384520527
T1188785,29926.509534804347
T1188786,48655.88890055674
T1188787,39792.59069273301
T1188788,33968.74367837952
T1188789,19029.018042245083
T1188790,29415.60159306076
T1188791,34479.53898475657
T1188792,26538.64983354435
T1188793,50314.50667263698
T1188794,34479.764255489645
T1188795,35239.67387814733
T1188796,29927.185347003593
T1188797,58587.038803462565
T1188798,39757.33582300572
T1188799,22052.89823257983
T1188800,60651.53508472524
T1188801,29685.11051933057
T1188802,25781.19226624467
T1188803,30588.57379882286
T1188804,29721.041201257107
T1188805,34203.86428269156
T1188806,30550.728315665132
T1188807,29651.285374205512
T1188808,34502.85450563052
T1188809,49389.60813833912
T1188810,24644.71391924181
T1188811,26811.170745346208
T1188812,34478.86317255732
T1188813,25168.237022037974
T1188814,34228.75669869709
T1188815,24310.70102244108
T1188816,34515.80757278272
T1188817,34478.5252664577
T1188818,29689.0182219967
T1188819,58052.702705478485
T1188820,38880.30731948773
T1188821,30551.742033964
T1188822,45012.155324481915
T1188823,59225.22436977441
T1188824,58564.96227162056
T1188825,48678.75387996453
T1188826,49178.478867100275
T1188827,35139.68844754388
T1188828,34207.80652052049
T1188829,34501.728151965115
T1188830,20144.884117170965
T1188831,48690.46795808479
T1188832,34482.01696282046
T1188833,39133.79285434418
T1188834,24313.967448070765
T1188835,34239.79496461809
T1188836,24879.947158920397
T1188837,34307.341409657776
T1188838,24971.638932794183
T1188839,20145.44729400367
T1188840,24652.823665632754
T1188841,44505.75279739996
T1188842,34513.5548654519
T1188843,33972.010104009205
T1188844,45016.097562310846
T1188845,39791.4643390676
T1188846,30554.55791812752
T1188847,38879.518871921944
T1188848,34480.327432322345
T1188849,29688.00450369783
T1188850,48031.33221359634
T1188851,49155.388616959404
T1188852,48691.143770284034
T1188853,34480.66533842197
T1188854,33991.38338705423
T1188855,34206.79280222162
T1188856,26573.454161805475
T1188857,39132.55386531223
T1188858,48680.105504363026
T1188859,44740.87340171201
T1188860,49413.486836045784
T1188861,34481.11587988814
T1188862,29961.6517691651
T1188863,19244.540092779018
T1188864,48657.91633715448
T1188865,34003.548006640645
T1188866,35107.13682661357
T1188867,34208.82023881936
T1188868,35112.88123030715
T1188869,24865.98037346933
T1188870,24865.642467369707
T1188871,44517.12896942059
T1188872,30580.689323165003
T1188873,34494.06894704033
T1188874,34505.33248369442
T1188875,58304.943885504734
T1188876,34233.60001945835
T1188877,35119.97725839923
T1188878,35124.14476696124
T1188879,24956.54579367771
T1188880,59204.83736843052
T1188881,33983.83681749599
T1188882,59205.0626391636
T1188883,49418.893333639746
T1188884,58305.50706233744
T1188885,39775.695387751875
T1188886,27465.913710539564
T1188887,29189.18308133692
T1188888,29952.75357520837
T1188889,19544.769304749927
T1188890,49406.50344332025
T1188891,24872.175318629077
T1188892,34493.73104094071
T1188893,24650.00778146923
T1188894,70537.2929349151
T1188895,34498.91226780159
T1188896,29423.8531441828
T1188897,35133.94404385029
T1188898,71163.201246274
T1188899,34219.07005717458
T1188900,35133.831408483755
T1188901,35133.49350238413
T1188902,58309.56193553291
T1188903,58592.78320715615
T1188904,44753.15065666496
T1188905,27463.886273941825
T1188906,34219.4079632742
T1188907,22045.914839854297
T1188908,34493.50577020763
T1188909,59209.11751235907
T1188910,34493.61840557417
T1188911,48044.060010015455
T1188912,59203.035202565865
T1188913,70041.02759082182
T1188914,34224.25128403546
T1188915,25158.663015882
T1188916,34222.561753537346
T1188917,47774.80552384328
T1188918,24638.293703348983
T1188919,47546.44304152369
T1188920,34496.772195837315
T1188921,48673.46001773712
T1188922,22035.77765686562
T1188923,39773.78058652068
T1188924,34223.01229500351
T1188925,20160.08989165398
T1188926,58079.84782881483
T1188927,58307.98504040134
T1188928,46465.83643350217
T1188929,33986.652701659514
T1188930,58582.42075343439
T1188931,29702.456365777864
T1188932,60642.29898466889
T1188933,30579.11242803343
T1188934,34495.0826653392
T1188935,24647.30453267225
T1188936,35220.976407301554
T1188937,29942.50375685315
T1188938,29680.345298773052
T1188939,38872.986020662574
T1188940,39772.766868221814
T1188941,58317.67168192385
T1188942,30568.524703578587
T1188943,35123.806860861616
T1188944,45029.50117092921
T1188945,58591.20631202458
T1188946,48683.37192999271
T1188947,22043.549497156942
T1188948,19533.16786199622
T1188949,45040.53943685022
T1188950,35121.666788897346
T1188951,50307.29800917837
T1188952,27465.237898340318
T1188953,24874.540661326435
T1188954,34498.01118486926
T1188955,46181.60144358006
T1188956,45664.645582344456
T1188957,34218.506880341876
T1188958,48685.061460490826
T1188959,71180.65972808783
T1188960,58299.53738791078
T1188961,49400.421133527045
T1188962,34510.288439822216
T1188963,59199.43087083656
T1188964,34499.81335073392
T1188965,58573.86046557729
T1188966,30583.1673012289
T1188967,34488.662449446376
T1188968,58573.973100943826
T1188969,45023.19359040292
T1188970,59220.493684379704
T1188971,39766.79719379515
T1188972,21763.707286529927
T1188973,34215.57836081181
T1188974,70554.52614599586
T1188975,59200.1066830358
T1188976,34215.80363154489
T1188977,38882.33475608546
T1188978,20172.817688073097
T1188979,58584.67346076521
T1188980,59220.944225845866
T1188981,35125.9469328259
T1188982,34487.42346041442
T1188983,39162.74014354518
T1188984,34213.550924214076
T1188985,25163.281065910174
T1188986,38628.74195166072
T1188987,45034.00658559084
T1188988,59198.30451717115
T1188989,33977.86714306933
T1188990,39162.5148728121
T1188991,24962.51546810437
T1188992,34214.11410104678
T1188993,29958.04743743579
T1188994,29182.537594711008
T1188995,19537.335370558227
T1188996,51747.80078031334
T1188997,34214.33937177986
T1188998,49673.95576362777
T1188999,24866.31827956895
T1189000,22042.761049591154
T1189001,33979.21876746782
T1189002,24967.696694965252
T1189003,59219.479966080835
T1189004,58065.54313726414
T1189005,20162.229963618258
T1189006,26841.920200411863
T1189007,34491.59096897644
T1189008,59215.42509288536
T1189009,25144.02041823169
T1189010,29956.132636204595
T1189011,59201.79621353392
T1189012,59202.24675500008
T1189013,29939.237331223467
T1189014,31505.83643139038
T1189015,30322.732908809718
T1189016,59202.5846610997
T1189017,34234.613737757216
T1189018,29939.57523732309
T1189019,33988.34223215763
T1189020,39144.0426726994
T1189021,50310.33916407496
T1189022,30564.244559650037
T1189023,33998.47941514631
T1189024,29664.46371209079
T1189025,27448.68049945881
T1189026,59210.0185952914
T1189027,33979.4440382009
T1189028,58320.374930720835
T1189029,19016.85342265867
T1189030,29950.27559714447
T1189031,48666.92716647775
T1189032,24341.788383606356
T1189033,35116.14765593684
T1189034,58575.32472534232
T1189035,29946.783900781702
T1189036,48667.26507257737
T1189037,29956.6958130373
T1189038,34490.802521410646
T1189039,33994.19927121775
T1189040,29421.938342951606
T1189041,48685.84990805661
T1189042,49402.56120549132
T1189043,48675.93799580102
T1189044,35130.11444138791
T1189045,59213.84819775379
T1189046,30346.16106505022
T1189047,49151.33374376393
T1189048,34203.075835125775
T1189049,38852.82429005176
T1189050,30548.02506686815
T1189051,34201.498939994206
T1189052,38853.38746688446
T1189053,34475.37147619455
T1189054,59185.68935611857
T1189055,58286.809591491656
T1189056,35201.03994742382
T1189057,35102.85668268502
T1189058,59186.5904390509
T1189059,48652.17193346089
T1189060,34477.62418352537
T1189061,70520.39762993397
T1189062,34476.83573595958
T1189063,59187.040980517064
T1189064,33966.82887714832
T1189065,49152.12219132972
T1189066,33966.71624178178
T1189067,35101.61769365307
T1189068,30549.714597366263
T1189069,29923.581015274285
T1189070,48653.523557859386
T1189071,29435.670054524555
T1189072,33978.900227587714
T1189073,58087.526399959126
T1189074,21821.739232316242
T1189075,34269.893339502276
T1189076,58972.664649868064
T1189077,26314.47422600629
T1189078,34909.31789484607
T1189079,38628.648682513696
T1189080,29737.476161627037
T1189081,58368.60759961809
T1189082,44292.95336188253
T1189083,58973.00255596769
T1189084,30356.51371562694
T1189085,34255.363377218506
T1189086,33766.194061217306
T1189087,33752.00200503315
T1189088,39551.51978021382
T1189089,34009.42441192029
T1189090,34262.459405310576
T1189091,33779.37239910258
T1189092,34262.008863844414
T1189093,34272.59658829925
T1189094,24414.118095810925
T1189095,58995.30435854277
T1189096,45710.36588287663
T1189097,34915.512840005824
T1189098,26617.7445928738
T1189099,34902.10923138746
T1189100,58346.08052630992
T1189101,29731.957028666537
T1189102,39533.16021546766
T1189103,33742.653269610266
T1189104,58980.66176089246
T1189105,51498.620121403204
T1189106,31281.660823852322
T1189107,38639.23640696854
T1189108,34010.438130219154
T1189109,46855.629788469676
T1189110,48438.246144278055
T1189111,34909.65580094569
T1189112,34255.58864795158
T1189113,21303.960533213663
T1189114,26349.278554267417
T1189115,34909.76843631224
T1189116,58080.76827796668
T1189117,26321.1197126322
T1189118,34899.969159423184
T1189119,24425.832173931172
T1189120,39567.28873152954
T1189121,19299.080342202564
T1189122,48460.885852952764
T1189123,29703.009739465535
T1189124,34276.538826128184
T1189125,33987.91105691098
T1189126,29436.12059599072
T1189127,49194.71772610169
T1189128,60409.11254780756
T1189129,33995.23235573614
T1189130,33989.93849350872
T1189131,58367.03070448652
T1189132,36615.59968899084
T1189133,21828.722625041773
T1189134,48429.347950321324
T1189135,34899.63125332356
T1189136,40918.19012478145
T1189137,24934.487408343943
T1189138,33990.1637642418
T1189139,29191.425985522703
T1189140,47322.26743398563
T1189141,44528.9750491269
T1189142,61409.60829369821
T1189143,29428.23612033286
T1189144,35015.49827060927
T1189145,30354.936820495368
T1189146,19935.914284115923
T1189147,38629.211859346404
T1189148,33753.69153553127
T1189149,46241.66082596411
T1189150,34254.68756501926
T1189151,34264.486841908314
T1189152,47819.88440247739
T1189153,60418.12337713083
T1189154,60427.35947718719
T1189155,38655.34326438388
T1189156,58075.36178037272
T1189157,34273.83557733121
T1189158,57855.67222127677
T1189159,34277.55254442705
T1189160,24647.99971109102
T1189161,39200.89042841076
T1189162,34003.342102127084
T1189163,19320.593697211865
T1189164,33752.227275766236
T1189165,33744.56807084146
T1189166,29450.312652174867
T1189167,34888.7056227691
T1189168,48466.96816274597
T1189169,27241.738103001502
T1189170,34269.55543340265
T1189171,24641.46685983165
T1189172,69816.85198328376
T1189173,58062.633983953594
T1189174,21815.09374569033
T1189175,48431.713293018685
T1189176,34263.24785287636
T1189177,36601.970809639395
T1189178,29456.169691234994
T1189179,34269.44279803611
T1189180,33989.375316676014
T1189181,29463.828896159772
T1189182,58093.496074385796
T1189183,34003.229466760546
T1189184,24641.804765931272
T1189185,29702.33392726629
T1189186,48459.196322454656
T1189187,38404.56634412266
T1189188,34269.33016266957
T1189189,45958.66482507395
T1189190,44816.363829312155
T1189191,59001.04876223636
T1189192,58974.12890963309
T1189193,34000.0756764974
T1189194,33759.661209957936
T1189195,58986.74407068567
T1189196,33774.303807608245
T1189197,44805.32556339115
T1189198,44281.577189861906
T1189199,34256.940272350075
T1189200,29722.608293243644
T1189201,38939.01507747328
T1189202,36610.19319139688
T1189203,33747.83449647114
T1189204,58999.246596371704
T1189205,44547.10934313998
T1189206,30344.34909604053
T1189207,33984.6446312813
T1189208,39205.62111380548
T1189209,58962.41483151284
T1189210,44516.697794173946
T1189211,39564.81075346564
T1189212,58985.84298775334
T1189213,24428.648058094695
T1189214,44518.725230771684
T1189215,58999.35923173824
T1189216,34274.73666026353
T1189217,51508.41939829226
T1189218,38938.56453600712
T1189219,34251.19586865649
T1189220,48933.80362285179
T1189221,38908.378257774166
T1189222,21539.53167899187
T1189223,46936.69247749426
T1189224,34996.80079976349
T1189225,24939.105458372116
T1189226,58099.80365491209
T1189227,19921.722227931772
T1189228,48927.946583791665
T1189229,19921.27168646561
T1189230,58999.133961005165
T1189231,49473.88412452945
T1189232,30330.382310589463
T1189233,33742.54063424372
T1189234,46842.78935668402
T1189235,24089.791840532704
T1189236,58961.51374858052
T1189237,34014.493003414624
T1189238,34897.491181359284
T1189239,34014.26773268155
T1189240,50086.16355653691
T1189241,33983.63091298243
T1189242,50083.1224016403
T1189243,19951.12005859894
T1189244,19920.708509632906
T1189245,47564.48406638975
T1189246,33777.34496250485
T1189247,19308.992254458157
T1189248,34257.841355282406
T1189249,58999.02132563862
T1189250,58998.34551343937
T1189251,19938.0543560802
T1189252,38909.61724680612
T1189253,58098.564665880134
T1189254,44791.921954772784
T1189255,45957.425836042006
T1189256,19020.364485240956
T1189257,30360.681224188953
T1189258,60411.59052587146
T1189259,33764.16662461957
T1189260,34083.16580211972
T1189261,48433.74072961642
T1189262,38910.74360047153
T1189263,49170.72639302848
T1189264,38648.81041312451
T1189265,19948.64208053504
T1189266,70930.57798624536
T1189267,58984.94190482101
T1189268,24747.463325256125
T1189269,34901.77132528784
T1189270,33998.386145999284
T1189271,36703.3492250357
T1189272,33749.749297702336
T1189273,58096.19932318278
T1189274,34256.15182478429
T1189275,58071.30690717725
T1189276,58081.33145479938
T1189277,48927.15813622587
T1189278,36077.4409136768
T1189279,28965.00747379886
T1189280,34015.61935708004
T1189281,18802.814998109287
T1189282,34878.68107514696
T1189283,27219.436300426412
T1189284,58340.7866640825
T1189285,29732.52020549924
T1189286,33977.323332456144
T1189287,33986.897338612114
T1189288,58980.88703162554
T1189289,60426.12048815523
T1189290,24732.370186139648
T1189291,48461.67430051855
T1189292,49176.24552598898
T1189293,39538.341442328536
T1189294,29460.934911792512
T1189295,19297.953988537156
T1189296,47807.15660605828
T1189297,33986.221526412875
T1189298,58370.52240084929
T1189299,33982.61719468357
T1189300,38938.33926527404
T1189301,24637.63725736926
T1189302,34275.63774319586
T1189303,34289.15398718076
T1189304,29733.87182989773
T1189305,19022.729827938318
T1189306,39563.797035166775
T1189307,29718.328149315093
T1189308,33748.84821477001
T1189309,70956.59675591631
T1189310,34256.48973088391
T1189311,58360.49785322715
T1189312,18786.25759922778
T1189313,70045.21446560335
T1189314,60425.66994668907
T1189315,70956.48412054977
T1189316,19923.073852330264
T1189317,44809.830978052785
T1189318,58996.31807684164
T1189319,49182.32783578219
T1189320,34289.37925791384
T1189321,58970.41194253725
T1189322,26594.091165900223
T1189323,30358.99169369084
T1189324,48931.21300942135
T1189325,19313.159763020172
T1189326,34286.112832284154
T1189327,34885.439197139414
T1189328,39549.60497898262
T1189329,46230.735195409645
T1189330,50071.07041742043
T1189331,30327.56642642594
T1189332,48427.99632592283
T1189333,36382.957062742695
T1189334,34004.58109115903
T1189335,38919.867065161336
T1189336,30340.068952111975
T1189337,30323.849459330093
T1189338,24086.52541490302
T1189339,24944.061414499916
T1189340,34253.448575987306
T1189341,44799.01798286486
T1189342,58351.14911780426
T1189343,24943.498237667212
T1189344,33769.347851480445
T1189345,48455.92989682497
T1189346,34281.15687615636
T1189347,33770.02366367969
T1189348,33755.04315992976
T1189349,58977.62060599586
T1189350,29464.84261445864
T1189351,46851.80018600728
T1189352,33767.20777951617
T1189353,33979.6886751535
T1189354,26586.995137808146
T1189355,58349.79749340577
T1189356,58989.672590215734
T1189357,30325.538989828205
T1189358,58990.57367314806
T1189359,70939.02563873594
T1189360,69801.19566733458
T1189361,57828.52709794042
T1189362,21818.585442053096
T1189363,60914.13139717073
T1189364,27224.50489192075
T1189365,39542.62158625709
T1189366,29478.280758239805
T1189367,29715.399629785028
T1189368,34291.63196524466
T1189369,30121.985457512157
T1189370,34266.62691387259
T1189371,21307.114323476806
T1189372,42312.512250773056
T1189373,47550.629916305224
T1189374,29197.762735413547
T1189375,49165.43253080106
T1189376,58991.2494853473
T1189377,38656.13171194967
T1189378,58975.93107549775
T1189379,33762.47709412145
T1189380,45440.469974806394
T1189381,44302.752638771584
T1189382,49178.38559795327
T1189383,34254.34965891964
T1189384,70313.11732737704
T1189385,48454.57827242648
T1189386,33991.40275327375
T1189387,48443.08946503931
T1189388,58978.40905356164
T1189389,47829.233137900286
T1189390,48456.49307365767
T1189391,29427.10976666745
T1189392,27239.710666403767
T1189393,29199.67753664474
T1189394,41400.11624216124
T1189395,34252.66012842152
T1189396,33991.62802400683
T1189397,58358.24514589633
T1189398,30098.55730127166
T1189399,46837.27022372351
T1189400,58349.684858039225
T1189401,58978.85959502781
T1189402,18792.67781512061
T1189403,29699.405407736227
T1189404,33755.268430662836
T1189405,41674.88986129391
T1189406,21811.602049327565
T1189407,24738.339860566313
T1189408,21819.37388961888
T1189409,38658.159148547405
T1189410,34267.415361438376
T1189411,70296.2220223959
T1189412,58975.2552632985
T1189413,58962.86537297901
T1189414,34278.67889809246
T1189415,24919.84481069363
T1189416,58083.80943286328
