ID,Sales
T1188543,67904.1
T1188544,50894.3
T1188545,48165.8
T1188546,26617.2
T1188547,50894.3
T1188548,84826.5
T1188549,55180.9
T1188550,55688.9
T1188551,52392.1
T1188552,23156.1
T1188553,67843.3
T1188554,140090.4
T1188555,46518.1
T1188556,100976.8
T1188557,24033.7
T1188558,30430.868000000002
T1188559,49562.1
T1188560,68342.0
T1188561,51198.6
T1188562,27522.2
T1188563,47880.5
T1188564,86178.5
T1188565,50915.5
T1188566,62823.2
T1188567,68598.3
T1188568,26331.4
T1188569,69753.7
T1188570,57647.4
T1188571,21393.4
T1188572,104875.6
T1188573,30092.9
T1188574,56685.6
T1188575,73655.2
T1188576,103755.9
T1188577,52392.1
T1188578,30092.9
T1188579,49719.3
T1188580,51839.2
T1188581,43271.0
T1188582,43426.5
T1188583,38114.6
T1188584,37870.722
T1188585,76986.28600000001
T1188586,37411.1
T1188587,83262.3
T1188588,38114.6
T1188589,30052.543999999998
T1188590,75018.7
T1188591,36879.4
T1188592,28314.452999999998
T1188593,28150.9
T1188594,86888.5
T1188595,42732.0
T1188596,49291.2
T1188597,96641.921
T1188598,80403.68
T1188599,56801.6
T1188600,48628.9
T1188601,71069.8
T1188602,47910.5
T1188603,74840.396
T1188604,63318.5
T1188605,100078.679
T1188606,51324.1
T1188607,76659.9
T1188608,47263.4
T1188609,38781.0
T1188610,128150.3
T1188611,31269.2
T1188612,80108.4
T1188613,56510.564
T1188614,103376.2
T1188615,39239.9
T1188616,106476.7
T1188617,36404.6
T1188618,92450.9
T1188619,29150.6
T1188620,59450.9
T1188621,43438.9
T1188622,40553.0
T1188623,47944.9
T1188624,34912.0
T1188625,127355.1
T1188626,41810.1
T1188627,43110.9
T1188628,70960.2
T1188629,43438.9
T1188630,54165.2
T1188631,35139.0
T1188632,68788.5
T1188633,48773.1
T1188634,49532.5
T1188635,47893.5
T1188636,46041.5
T1188637,61957.4
T1188638,54876.5
T1188639,85129.6
T1188640,29512.3
T1188641,53049.6
T1188642,51603.475
T1188643,63385.8
T1188644,44674.4
T1188645,37986.2
T1188646,59226.2
T1188647,60742.9
T1188648,54988.5
T1188649,36730.6
T1188650,41048.585
T1188651,49430.6
T1188652,84291.6
T1188653,56836.5
T1188654,64871.1
T1188655,30777.7
T1188656,83647.0
T1188657,72058.0
T1188658,61698.4
T1188659,78154.2
T1188660,52486.1
T1188661,92258.8
T1188662,80103.3
T1188663,45450.0
T1188664,31512.9
T1188665,63637.9
T1188666,81765.8
T1188667,63637.9
T1188668,93199.544
T1188669,152196.516
T1188670,85978.6
T1188671,82766.3
T1188672,99666.4
T1188673,93379.1
T1188674,52330.5
T1188675,64431.6
T1188676,55526.1
T1188677,54535.5
T1188678,51245.8
T1188679,77641.1
T1188680,28640.7
T1188681,42801.8
T1188682,97366.3
T1188683,88239.9
T1188684,32005.2
T1188685,90635.6
T1188686,40134.4
T1188687,56237.3
T1188688,38283.9
T1188689,50167.0
T1188690,38530.7
T1188691,85497.0
T1188692,42396.4
T1188693,79373.7
T1188694,32417.4
T1188695,33261.2
T1188696,76445.2
T1188697,43438.9
T1188698,77636.4
T1188699,65094.1
T1188700,87587.4
T1188701,44383.4
T1188702,68831.196
T1188703,26274.9
T1188704,42813.5
T1188705,105218.6
T1188706,82237.6
T1188707,39409.5
T1188708,27681.4
T1188709,67763.8
T1188710,87762.544
T1188711,51613.5
T1188712,27383.9
T1188713,107525.5
T1188714,51532.8
T1188715,41382.8
T1188716,20457.0
T1188717,74345.2
T1188718,42682.8
T1188719,51100.1
T1188720,19713.413
T1188721,23542.7
T1188722,65016.3
T1188723,100866.2
T1188724,21503.6
T1188725,49168.9
T1188726,67065.4
T1188727,45588.3
T1188728,73084.7
T1188729,39198.9
T1188730,58806.0
T1188731,70780.6
T1188732,31196.3
T1188733,69572.6
T1188734,87531.0
T1188735,16595.8
T1188736,29426.9
T1188737,37757.1
T1188738,20377.9
T1188739,39250.1
T1188740,41860.8
T1188741,43127.1
T1188742,64987.7
T1188743,40704.8
T1188744,46465.3
T1188745,80063.9
T1188746,56734.6
T1188747,38338.2
T1188748,62945.358
T1188749,30568.1
T1188750,33766.3
T1188751,58290.8
T1188752,25281.2
T1188753,76715.876
T1188754,40978.5
T1188755,60125.3
T1188756,44130.6
T1188757,30980.8
T1188758,55751.0
T1188759,67872.9
T1188760,60488.6
T1188761,46527.4
T1188762,68550.2
T1188763,39317.8
T1188764,24805.7
T1188765,70048.7
T1188766,45284.0
T1188767,44589.7
T1188768,29628.768
T1188769,23118.2
T1188770,54372.2
T1188771,55736.8
T1188772,40078.7
T1188773,61827.9
T1188774,47062.5
T1188775,44641.8
T1188776,26087.1
T1188777,21517.2
T1188778,24991.2
T1188779,76370.8
T1188780,60336.1
T1188781,39198.9
T1188782,47376.2
T1188783,30734.0
T1188784,29846.9
T1188785,27591.7
T1188786,60420.7
T1188787,45567.4
T1188788,45122.5
T1188789,21146.4
T1188790,30900.3
T1188791,40936.9
T1188792,27294.3
T1188793,61564.8
T1188794,39102.5
T1188795,51603.475
T1188796,27466.0
T1188797,54229.0
T1188798,42695.0
T1188799,29061.0
T1188800,84143.4
T1188801,26393.86
T1188802,26599.1
T1188803,36223.3
T1188804,32092.128999999997
T1188805,61843.2
T1188806,32603.4
T1188807,26849.8
T1188808,39961.9
T1188809,71220.7
T1188810,28534.3
T1188811,22061.202
T1188812,41478.4
T1188813,26999.3
T1188814,42191.9
T1188815,24928.8
T1188816,42172.2
T1188817,48061.0
T1188818,40009.4
T1188819,56576.7
T1188820,70079.8
T1188821,34636.8
T1188822,64837.7
T1188823,78989.8
T1188824,50580.6
T1188825,40361.1
T1188826,62344.8
T1188827,45759.4
T1188828,37134.7
T1188829,41046.1
T1188830,21594.7
T1188831,54206.8
T1188832,37653.8
T1188833,57567.0
T1188834,24269.644000000004
T1188835,49938.9
T1188836,29649.8
T1188837,46986.4
T1188838,27035.9
T1188839,19155.9
T1188840,31905.3
T1188841,65667.2
T1188842,47439.0
T1188843,37887.8
T1188844,61016.1
T1188845,53670.9
T1188846,36605.7
T1188847,69989.2
T1188848,35539.2
T1188849,36474.9
T1188850,62406.2
T1188851,68830.8
T1188852,56057.4
T1188853,35383.0
T1188854,44798.9
T1188855,35201.9
T1188856,26614.7
T1188857,44776.4
T1188858,40460.5
T1188859,65539.9
T1188860,75565.2
T1188861,35840.9
T1188862,37717.0
T1188863,21932.6
T1188864,62257.5
T1188865,39282.2
T1188866,38849.5
T1188867,35521.8
T1188868,38438.2
T1188869,36678.7
T1188870,36324.4
T1188871,56595.5
T1188872,32840.0
T1188873,48714.2
T1188874,39448.2
T1188875,60984.166
T1188876,42229.6
T1188877,43988.1
T1188878,38718.1
T1188879,26737.7
T1188880,75161.0
T1188881,43074.9
T1188882,100664.387
T1188883,68795.0
T1188884,65039.4
T1188885,45940.74399999999
T1188886,20715.3
T1188887,32734.9
T1188888,31612.9
T1188889,28460.0
T1188890,54573.4
T1188891,34261.0
T1188892,48714.2
T1188893,28664.1
T1188894,69381.3
T1188895,42323.9
T1188896,29203.5
T1188897,43798.6
T1188898,89280.63100000001
T1188899,40003.7
T1188900,45677.8
T1188901,44322.1
T1188902,70759.3
T1188903,79552.748
T1188904,60253.7
T1188905,29466.5
T1188906,34976.7
T1188907,25677.3
T1188908,38918.9
T1188909,87533.1
T1188910,44888.0
T1188911,54085.456000000006
T1188912,68651.868
T1188913,114954.7
T1188914,45688.4
T1188915,25991.9
T1188916,51327.5
T1188917,52761.5
T1188918,33365.8
T1188919,69601.6
T1188920,46929.8
T1188921,68882.5
T1188922,17437.0
T1188923,46624.8
T1188924,47533.1
T1188925,22489.2
T1188926,59551.3
T1188927,54155.1
T1188928,51998.1
T1188929,40834.9
T1188930,51074.3
T1188931,36061.632
T1188932,75136.796
T1188933,32477.9
T1188934,46395.2
T1188935,26609.4
T1188936,49605.3
T1188937,22924.4
T1188938,34493.0
T1188939,68587.1
T1188940,50019.5
T1188941,62258.0
T1188942,30621.7
T1188943,40717.5
T1188944,53088.2
T1188945,83778.01200000002
T1188946,53890.763999999996
T1188947,26558.1
T1188948,21981.5
T1188949,62724.8
T1188950,40447.5
T1188951,55841.0
T1188952,23238.5
T1188953,34077.9
T1188954,43853.5
T1188955,62744.5
T1188956,68170.4
T1188957,33685.8
T1188958,73619.379
T1188959,97718.34599999999
T1188960,61853.0
T1188961,53816.3
T1188962,46466.0
T1188963,82665.96399999999
T1188964,36675.9
T1188965,94559.0
T1188966,31649.4
T1188967,44619.2
T1188968,62985.0
T1188969,52720.6
T1188970,77499.1
T1188971,49910.1
T1188972,26033.8
T1188973,53745.3
T1188974,74749.9
T1188975,82223.541
T1188976,52759.3
T1188977,68689.1
T1188978,17196.129
T1188979,50742.9
T1188980,67247.3
T1188981,29542.0
T1188982,39989.9
T1188983,59941.2
T1188984,39782.7
T1188985,23609.2
T1188986,59569.044
T1188987,54662.5
T1188988,77915.414
T1188989,44529.2
T1188990,60426.9
T1188991,24038.7
T1188992,39554.7
T1188993,34301.9
T1188994,40853.4
T1188995,23748.5
T1188996,60062.8
T1188997,42753.3
T1188998,52605.2
T1188999,33430.3
T1189000,24828.3
T1189001,50597.5
T1189002,26981.0
T1189003,74386.53700000001
T1189004,84732.2
T1189005,23585.8
T1189006,25197.422000000002
T1189007,35482.9
T1189008,59911.0
T1189009,32348.7
T1189010,33099.6
T1189011,91190.9
T1189012,80608.504
T1189013,23184.3
T1189014,27831.853000000003
T1189015,32451.3
T1189016,80646.8
T1189017,43639.1
T1189018,22704.9
T1189019,40461.6
T1189020,71570.624
T1189021,57997.9
T1189022,29570.5
T1189023,43424.8
T1189024,35249.6
T1189025,23184.0
T1189026,83042.1
T1189027,48134.4
T1189028,63892.8
T1189029,19868.4
T1189030,30463.5
T1189031,56303.5
T1189032,29092.336
T1189033,40603.9
T1189034,111089.18
T1189035,31734.1
T1189036,54573.1
T1189037,33099.6
T1189038,42887.4
T1189039,40892.0
T1189040,29260.8
T1189041,56355.1
T1189042,56976.0
T1189043,51269.9
T1189044,43476.8
T1189045,71917.8
T1189046,33173.7
T1189047,70759.3
T1189048,53786.7
T1189049,47523.8
T1189050,37352.9
T1189051,52730.8
T1189052,46893.7
T1189053,41208.0
T1189054,101651.116
T1189055,57322.7
T1189056,49996.6
T1189057,47421.8
T1189058,81413.2
T1189059,53461.1
T1189060,47877.4
T1189061,63753.996
T1189062,44756.5
T1189063,73930.4
T1189064,51804.6
T1189065,77456.9
T1189066,51804.6
T1189067,47075.7
T1189068,31985.7
T1189069,23449.463999999996
T1189070,63530.625
T1189071,24487.8
T1189072,48495.1
T1189073,43213.6
T1189074,25509.3
T1189075,43059.2
T1189076,70900.07600000002
T1189077,25526.8
T1189078,44456.9
T1189079,44048.0
T1189080,36888.9
T1189081,70527.372
T1189082,50325.1
T1189083,68292.20800000001
T1189084,34343.7
T1189085,42276.9
T1189086,39327.7
T1189087,51598.0
T1189088,37901.076
T1189089,41792.4
T1189090,43880.2
T1189091,38416.9
T1189092,41949.4
T1189093,43596.2
T1189094,30461.0
T1189095,84320.074
T1189096,61332.095
T1189097,42933.3
T1189098,25236.022
T1189099,25880.8
T1189100,55372.6
T1189101,33026.7
T1189102,39291.572
T1189103,46958.2
T1189104,73253.7
T1189105,64871.3
T1189106,26270.918
T1189107,46114.066
T1189108,41717.3
T1189109,63399.6
T1189110,58333.358
T1189111,45687.8
T1189112,34294.8
T1189113,23838.1
T1189114,25252.6
T1189115,45874.9
T1189116,57506.566
T1189117,25591.7
T1189118,33333.4
T1189119,27394.5
T1189120,45127.7
T1189121,25136.6
T1189122,73701.78300000001
T1189123,33282.1
T1189124,39673.7
T1189125,41325.8
T1189126,25253.2
T1189127,53543.6
T1189128,87802.7
T1189129,35267.3
T1189130,38112.4
T1189131,78926.636
T1189132,34673.715
T1189133,28774.2
T1189134,54488.4
T1189135,41490.5
T1189136,40531.832
T1189137,26739.6
T1189138,39155.9
T1189139,24429.282
T1189140,68985.9
T1189141,49483.7
T1189142,101345.0
T1189143,27090.030000000002
T1189144,51916.975
T1189145,30896.6
T1189146,22487.5
T1189147,41998.9
T1189148,45256.4
T1189149,55952.4
T1189150,41948.0
T1189151,42873.7
T1189152,43974.112
T1189153,77123.496
T1189154,84144.6
T1189155,43475.0
T1189156,60032.4
T1189157,45646.7
T1189158,47225.8
T1189159,39312.5
T1189160,32054.9
T1189161,54223.043999999994
T1189162,37898.6
T1189163,27117.2
T1189164,49869.5
T1189165,46211.2
T1189166,29454.755
T1189167,35344.3
T1189168,54646.6
T1189169,20517.2
T1189170,45574.247
T1189171,33726.1
T1189172,111953.9
T1189173,53561.1
T1189174,23660.6
T1189175,56712.7
T1189176,41390.2
T1189177,35769.576
T1189178,28509.8
T1189179,41984.4
T1189180,38631.5
T1189181,27932.6
T1189182,47938.0
T1189183,38831.4
T1189184,34892.2
T1189185,29777.1
T1189186,49748.464
T1189187,42292.187999999995
T1189188,39004.4
T1189189,67223.8
T1189190,55075.9
T1189191,80431.9
T1189192,74060.164
T1189193,43436.0
T1189194,40890.3
T1189195,54781.7
T1189196,34426.9
T1189197,50223.3
T1189198,46092.7
T1189199,36267.0
T1189200,28372.8
T1189201,44516.5
T1189202,39162.3
T1189203,38443.8
T1189204,67782.5
T1189205,50205.5
T1189206,30539.0
T1189207,36529.5
T1189208,52630.344
T1189209,80337.54400000001
T1189210,46337.0
T1189211,46099.5
T1189212,78126.0
T1189213,30688.8
T1189214,44655.8
T1189215,86487.5
T1189216,44312.5
T1189217,70598.3
T1189218,41089.7
T1189219,34737.6
T1189220,57414.8
T1189221,39269.976
T1189222,27311.8
T1189223,75242.6
T1189224,49121.5
T1189225,23246.3
T1189226,53187.3
T1189227,21548.2
T1189228,61012.9
T1189229,14585.172
T1189230,83098.4
T1189231,54784.8
T1189232,32865.4
T1189233,49588.6
T1189234,70416.4
T1189235,25198.644000000004
T1189236,96380.116
T1189237,49599.53
T1189238,31380.3
T1189239,44446.9
T1189240,52465.8
T1189241,36870.7
T1189242,57056.5
T1189243,24916.1
T1189244,22399.904
T1189245,57568.5
T1189246,41343.3
T1189247,20568.7
T1189248,38020.8
T1189249,87214.344
T1189250,59264.1
T1189251,22840.1
T1189252,44414.058
T1189253,59186.8
T1189254,57358.0
T1189255,64617.5
T1189256,22459.2
T1189257,31277.0
T1189258,82958.5
T1189259,37888.8
T1189260,46605.9
T1189261,58354.8
T1189262,45448.058
T1189263,53119.5
T1189264,39442.22
T1189265,17712.929
T1189266,138686.9
T1189267,82364.2
T1189268,27155.8
T1189269,26960.2
T1189270,42784.5
T1189271,49983.810000000005
T1189272,38729.2
T1189273,52215.6
T1189274,35034.6
T1189275,62200.9
T1189276,60377.6
T1189277,55894.2
T1189278,50544.51
T1189279,34048.4
T1189280,46760.7
T1189281,14729.4
T1189282,39890.9
T1189283,28073.568000000003
T1189284,51192.9
T1189285,33960.3
T1189286,46360.936
T1189287,36303.9
T1189288,108699.68699999999
T1189289,80455.3
T1189290,28418.0
T1189291,53520.2
T1189292,52148.2
T1189293,44706.4
T1189294,28187.102000000003
T1189295,25802.5
T1189296,57999.1
T1189297,40399.2
T1189298,58324.611999999994
T1189299,36665.1
T1189300,43218.8
T1189301,27410.7
T1189302,38439.2
T1189303,44480.7
T1189304,34410.2
T1189305,19190.9
T1189306,47446.3
T1189307,30046.8
T1189308,38511.8
T1189309,73026.3
T1189310,34265.9
T1189311,51090.39
T1189312,20541.113
T1189313,88127.34499999999
T1189314,86768.0
T1189315,97007.246
T1189316,19790.12
T1189317,48455.2
T1189318,85965.943
T1189319,43419.7
T1189320,43708.1
T1189321,99390.9
T1189322,24475.2
T1189323,29457.3
T1189324,55333.2
T1189325,21995.2
T1189326,41460.5
T1189327,33517.1
T1189328,43176.5
T1189329,62355.7
T1189330,54151.1
T1189331,31721.2
T1189332,43863.176
T1189333,35393.415
T1189334,40242.1
T1189335,48893.882
T1189336,27935.5
T1189337,29155.1
T1189338,25209.2
T1189339,26792.7
T1189340,38202.6
T1189341,46186.0
T1189342,98242.37999999999
T1189343,29231.1
T1189344,38616.2
T1189345,37364.058
T1189346,38913.1
T1189347,37780.6
T1189348,48359.2
T1189349,97722.982
T1189350,24879.989999999998
T1189351,65047.9
T1189352,42306.2
T1189353,58304.772
T1189354,22650.102000000003
T1189355,62005.1
T1189356,68409.4
T1189357,29537.7
T1189358,55477.6
T1189359,90881.664
T1189360,93014.1
T1189361,55979.2
T1189362,24193.8
T1189363,83652.8
T1189364,26017.0
T1189365,40625.5
T1189366,35612.932
T1189367,29347.5
T1189368,41540.1
T1189369,33175.0
T1189370,40394.4
T1189371,27743.9
T1189372,63134.8
T1189373,43284.282
T1189374,31122.142
T1189375,52144.7
T1189376,56835.8
T1189377,38937.746
T1189378,79296.269
T1189379,39436.6
T1189380,59773.9
T1189381,50732.6
T1189382,58827.9
T1189383,46375.6
T1189384,77335.8
T1189385,38629.0
T1189386,44536.6
T1189387,45143.8
T1189388,81270.6
T1189389,48180.7
T1189390,38896.6
T1189391,26764.3
T1189392,28994.3
T1189393,30536.3
T1189394,61320.3
T1189395,39809.3
T1189396,43751.8
T1189397,49786.4
T1189398,34875.5
T1189399,68615.9
T1189400,92569.7
T1189401,64188.736000000004
T1189402,20394.7
T1189403,22562.827999999998
T1189404,45580.9
T1189405,70570.7
T1189406,22856.9
T1189407,25685.6
T1189408,24952.3
T1189409,43086.2
T1189410,38476.6
T1189411,61604.795999999995
T1189412,76971.328
T1189413,68915.0
T1189414,39985.7
T1189415,28119.9
T1189416,50474.4
T1189417,54474.6
T1189418,26907.8
T1189419,41242.4
T1189420,36074.475
T1189421,30868.0
T1189422,18515.0
T1189423,29362.4
T1189424,28058.2
T1189425,31694.728999999996
T1189426,25351.0
T1189427,47511.0
T1189428,72923.4
T1189429,65166.2
T1189430,44808.9
T1189431,46056.8
T1189432,54394.4
T1189433,53936.7
T1189434,76427.304
T1189435,39669.9
T1189436,40895.4
T1189437,39291.572
T1189438,19535.8
T1189439,138700.2
T1189440,80131.15800000001
T1189441,16941.329
T1189442,32127.8
T1189443,51536.9
T1189444,40799.8
T1189445,26390.3
T1189446,34363.7
T1189447,26853.7
T1189448,96219.1
T1189449,27559.206000000002
T1189450,35564.3
T1189451,44206.9
T1189452,35448.39599999999
T1189453,90101.943
T1189454,78383.9
T1189455,25817.1
T1189456,18930.4
T1189457,52055.7
T1189458,47681.0
T1189459,74612.2
T1189460,36206.032
T1189461,19103.42
T1189462,65039.123999999996
T1189463,50570.6
T1189464,34711.3
T1189465,53284.4
T1189466,36317.5
T1189467,30044.3
T1189468,74617.01
T1189469,55065.0
T1189470,24557.789999999997
T1189471,26411.4
T1189472,15423.2
T1189473,30326.0
T1189474,53271.2
T1189475,79016.8
T1189476,28846.768
T1189477,51052.6
T1189478,17418.5
T1189479,37879.836
T1189480,109940.887
T1189481,24129.802000000003
T1189482,26930.502
T1189483,30102.4
T1189484,27217.3
T1189485,37853.515
T1189486,41439.1
T1189487,55270.0
T1189488,55248.7
T1189489,55134.5
T1189490,108224.7
T1189491,30785.7
T1189492,22195.3
T1189493,25125.9
T1189494,34006.0
T1189495,40686.8
T1189496,20696.7
T1189497,38677.7
T1189498,21820.022
T1189499,37893.9
T1189500,29255.5
T1189501,70540.095
T1189502,29070.6
T1189503,69990.59599999999
T1189504,57480.6
T1189505,27296.0
T1189506,30783.1
T1189507,28500.5
T1189508,58160.2
T1189509,56001.3
T1189510,93489.37999999999
T1189511,22562.1
T1189512,85647.474
T1189513,62979.11
T1189514,31240.575
T1189515,33553.7
T1189516,38321.1
T1189517,49057.782
T1189518,53079.371999999996
T1189519,18739.4
T1189520,26935.2
T1189521,69089.2
T1189522,22175.6
T1189523,27441.5
T1189524,52617.2
T1189525,31723.128999999997
T1189526,103115.4
T1189527,30732.3
T1189528,75406.1
T1189529,85030.8
T1189530,47232.6
T1189531,55979.8
T1189532,12991.372000000001
T1189533,46931.6
T1189534,49028.8
T1189535,49355.1
T1189536,96509.0
T1189537,44937.6
T1189538,31372.2
T1189539,23742.1
T1189540,44244.9
T1189541,68105.4
T1189542,41887.7
T1189543,47813.772
T1189544,72004.395
T1189545,32661.1
T1189546,28257.6
T1189547,49920.6
T1189548,55835.4
T1189549,71176.4
T1189550,65106.4
T1189551,44905.758
T1189552,42612.3
T1189553,30265.4
T1189554,78403.604
T1189555,86043.9
T1189556,27087.1
T1189557,25783.544
T1189558,95241.016
T1189559,39348.729999999996
T1189560,21572.1
T1189561,33193.4
T1189562,27492.3
T1189563,50246.1
T1189564,30635.5
T1189565,32385.0
T1189566,87666.9
T1189567,22916.412
T1189568,37399.7
T1189569,86523.5
T1189570,53224.6
T1189571,19507.5
T1189572,57493.5
T1189573,24305.5
T1189574,36405.7
T1189575,32729.8
T1189576,77321.344
T1189577,57137.1
T1189578,29893.4
T1189579,19260.0
T1189580,21832.9
T1189581,21345.8
T1189582,33877.0
T1189583,83141.04400000001
T1189584,43083.0
T1189585,80912.6
T1189586,26081.1
T1189587,34359.9
T1189588,30247.8
T1189589,40461.7
T1189590,59187.3
T1189591,46114.066
T1189592,49074.8
T1189593,28093.3
T1189594,50195.0
T1189595,30297.5
T1189596,72710.4
T1189597,26674.5
T1189598,39173.545999999995
T1189599,51559.689999999995
T1189600,19811.513
T1189601,92978.817
T1189602,30019.842
T1189603,117335.4
T1189604,98942.946
T1189605,82226.7
T1189606,67929.9
T1189607,39341.2
T1189608,43150.1
T1189609,24585.3
T1189610,37334.9
T1189611,28193.1
T1189612,30532.7
T1189613,39442.22
T1189614,53127.9
T1189615,95986.482
T1189616,45698.3
T1189617,26212.2
T1189618,74358.6
T1189619,20679.7
T1189620,30417.7
T1189621,36365.358
T1189622,81931.0
T1189623,43541.4
T1189624,81666.5
T1189625,44483.9
T1189626,34830.3
T1189627,40953.9
T1189628,79907.244
T1189629,25566.2
T1189630,55411.8
T1189631,39269.976
T1189632,25692.3
T1189633,27404.6
T1189634,23447.2
T1189635,75556.7
T1189636,49524.9
T1189637,97246.1
T1189638,55448.4
T1189639,59241.1
T1189640,45775.858
T1189641,30090.0
T1189642,78666.0
T1189643,25868.9
T1189644,34164.0
T1189645,44703.7
T1189646,32298.9
T1189647,34749.3
T1189648,40552.5
T1189649,83964.14400000001
T1189650,59485.8
T1189651,31448.8
T1189652,52923.2
T1189653,64084.0
T1189654,49237.6
T1189655,112758.7
T1189656,49890.9
T1189657,26129.8
T1189658,24242.881999999998
T1189659,33835.5
T1189660,69991.10800000001
T1189661,29906.5
T1189662,30455.8
T1189663,37190.6
T1189664,83461.5
T1189665,25587.4
T1189666,41848.7
T1189667,118036.5
T1189668,40147.7
T1189669,20674.426
T1189670,51132.4
T1189671,23137.444000000003
T1189672,39555.2
T1189673,27455.8
T1189674,27422.7
T1189675,26269.6
T1189676,42092.376000000004
T1189677,33263.7
T1189678,46635.0
T1189679,39369.3
T1189680,54110.2
T1189681,52388.175
T1189682,31457.2
T1189683,52746.2
T1189684,22922.9
T1189685,33508.1
T1189686,33123.6
T1189687,41998.9
T1189688,39539.076
T1189689,35666.1
T1189690,27091.2
T1189691,20353.1
T1189692,84292.2
T1189693,41072.7
T1189694,59299.0
T1189695,43062.3
T1189696,42793.7
T1189697,79842.698
T1189698,48069.4
T1189699,29531.3
T1189700,45043.4
T1189701,31926.6
T1189702,102963.1
T1189703,79296.269
T1189704,21225.827999999998
T1189705,27297.555
T1189706,49977.5
T1189707,28487.5
T1189708,30148.63
T1189709,37302.314999999995
T1189710,31158.1
T1189711,34268.7
T1189712,33507.5
T1189713,32461.2
T1189714,44096.7
T1189715,27252.6
T1189716,38465.076
T1189717,41503.847
T1189718,54880.0
