ID,Sales
T1188442,58723.348
T1188443,54991.19
T1188444,44901.477
T1188445,49091.242
T1188446,41541.645
T1188447,96481.914
T1188448,102527.38
T1188449,53674.63
T1188450,47173.832
T1188451,73078.2
T1188452,28816.941
T1188453,57138.86
T1188454,32875.617
T1188455,89142.086
T1188456,36087.863
T1188457,40319.31
T1188458,45506.234
T1188459,127895.96
T1188460,29102.117
T1188461,65076.99
T1188462,46756.586
T1188463,34801.797
T1188464,71780.375
T1188465,59433.12
T1188466,46747.89
T1188467,35999.3
T1188468,56365.184
T1188469,51315.03
T1188470,32898.223
T1188471,49986.98
T1188472,61442.324
T1188473,56167.387
T1188474,60914.81
T1188475,28028.053
T1188476,66336.125
T1188477,41881.996
T1188478,43444.72
T1188479,30807.805
T1188480,72236.3
T1188481,79306.5
T1188482,64074.184
T1188483,81321.58
T1188484,91432.74
T1188485,37743.715
T1188486,31585.621
T1188487,56753.79
T1188488,52877.04
T1188489,38498.41
T1188490,69844.97
T1188491,77576.6
T1188492,51123.1
T1188493,39001.004
T1188494,82431.77
T1188495,34575.79
T1188496,67329.84
T1188497,40597.277
T1188498,49259.562
T1188499,53410.12
T1188500,77100.586
T1188501,48756.73
T1188502,49266.582
T1188503,44381.906
T1188504,46136.996
T1188505,39056.5
T1188506,63852.453
T1188507,49687.93
T1188508,52821.043
T1188509,46774.785
T1188510,44770.66
T1188511,44735.215
T1188512,55342.215
T1188513,30414.22
T1188514,51738.03
T1188515,70713.25
T1188516,41998.285
T1188517,72115.6
T1188518,46892.2
T1188519,63666.89
T1188520,32963.535
T1188521,85743.49
T1188522,55817.29
T1188523,45926.332
T1188524,60212.15
T1188525,84962.44
T1188526,42843.668
T1188527,54216.76
T1188528,43984.72
T1188529,80774.734
T1188530,58403.953
T1188531,75241.84
T1188532,58099.516
T1188533,52241.12
T1188534,53396.395
T1188535,80686.68
T1188536,93287.42
T1188537,116157.84
T1188538,85540.5
T1188539,74747.61
T1188540,50925.97
T1188541,52348.85
T1188542,94126.71
T1188543,62337.664
T1188544,57776.91
T1188545,48938.69
T1188546,39458.168
T1188547,50984.33
T1188548,79697.625
T1188549,46888.355
T1188550,55669.508
T1188551,60202.277
T1188552,34708.71
T1188553,60196.223
T1188554,110823.555
T1188555,43355.61
T1188556,97392.164
T1188557,32042.56
T1188558,42892.67
T1188559,55530.68
T1188560,56300.61
T1188561,60220.01
T1188562,40904.77
T1188563,49358.973
T1188564,76346.12
T1188565,49452.066
T1188566,66805.29
T1188567,73118.16
T1188568,34299.164
T1188569,56185.95
T1188570,45639.11
T1188571,37999.78
T1188572,85897.73
T1188573,47548.508
T1188574,49460.723
T1188575,57501.367
T1188576,89757.3
T1188577,55152.387
T1188578,47717.402
T1188579,46218.664
T1188580,44781.28
T1188581,57681.207
T1188582,36779.652
T1188583,38228.746
T1188584,33558.465
T1188585,80334.58
T1188586,39975.9
T1188587,66087.805
T1188588,36065.293
T1188589,33959.67
T1188590,72408.59
T1188591,37243.555
T1188592,26945.863
T1188593,28774.295
T1188594,102290.63
T1188595,37011.453
T1188596,48960.63
T1188597,113712.1
T1188598,78837.53
T1188599,56084.527
T1188600,40513.508
T1188601,63138.195
T1188602,36676.625
T1188603,71797.48
T1188604,54436.91
T1188605,85874.6
T1188606,34602.46
T1188607,72662.28
T1188608,68107.34
T1188609,38501.49
T1188610,99044.71
T1188611,38683.2
T1188612,74833.625
T1188613,64259.184
T1188614,83479.06
T1188615,44035.312
T1188616,76173.46
T1188617,38120.81
T1188618,80903.414
T1188619,33662.27
T1188620,47834.84
T1188621,45331.016
T1188622,43792.188
T1188623,66016.04
T1188624,32266.092
T1188625,97022.87
T1188626,45435.65
T1188627,45339.258
T1188628,58162.953
T1188629,45271.07
T1188630,56532.508
T1188631,39703.234
T1188632,61689.094
T1188633,49295.914
T1188634,45805.39
T1188635,68710.3
T1188636,40438.887
T1188637,64422.02
T1188638,44804.566
T1188639,96618.586
T1188640,33111.734
T1188641,50744.996
T1188642,56805.0
T1188643,57271.06
T1188644,38406.727
T1188645,36081.05
T1188646,42827.65
T1188647,53446.676
T1188648,46133.066
T1188649,38016.54
T1188650,38357.656
T1188651,53172.227
T1188652,64593.367
T1188653,66731.99
T1188654,58196.848
T1188655,41182.293
T1188656,79816.06
T1188657,59731.2
T1188658,55925.348
T1188659,78705.62
T1188660,40654.164
T1188661,101822.89
T1188662,82849.97
T1188663,43195.938
T1188664,31857.379
T1188665,51056.07
T1188666,68025.86
T1188667,63101.61
T1188668,96030.73
T1188669,143340.84
T1188670,104048.54
T1188671,84263.35
T1188672,90391.42
T1188673,79453.28
T1188674,51476.51
T1188675,72571.79
T1188676,50882.582
T1188677,39206.39
T1188678,52247.27
T1188679,77251.28
T1188680,29335.334
T1188681,34465.31
T1188682,76290.74
T1188683,61611.367
T1188684,29373.104
T1188685,94980.55
T1188686,43999.36
T1188687,57786.32
T1188688,39025.953
T1188689,54901.145
T1188690,47966.89
T1188691,64952.633
T1188692,42057.895
T1188693,78174.42
T1188694,28579.74
T1188695,38604.816
T1188696,61907.33
T1188697,40720.285
T1188698,72803.586
T1188699,69183.086
T1188700,75532.55
T1188701,37934.453
T1188702,63070.324
T1188703,36989.867
T1188704,45116.133
T1188705,66261.414
T1188706,102099.945
T1188707,40528.68
T1188708,23672.494
T1188709,74013.97
T1188710,88371.766
T1188711,50010.82
T1188712,34066.98
T1188713,114918.94
T1188714,48641.82
T1188715,31077.203
T1188716,25047.533
T1188717,78431.9
T1188718,52599.89
T1188719,55693.2
T1188720,25745.238
T1188721,27321.803
T1188722,78343.375
T1188723,101654.79
T1188724,23367.115
T1188725,53767.77
T1188726,61600.742
T1188727,47412.367
T1188728,70425.51
T1188729,45336.633
T1188730,60745.133
T1188731,67226.484
T1188732,34320.02
T1188733,70102.39
T1188734,83210.125
T1188735,25215.51
T1188736,29190.303
T1188737,39159.67
T1188738,21944.42
T1188739,41354.46
T1188740,42207.05
T1188741,37850.176
T1188742,63536.508
T1188743,37706.844
T1188744,44134.41
T1188745,86423.16
T1188746,58490.28
T1188747,41053.543
T1188748,64373.605
T1188749,38988.008
T1188750,32171.742
T1188751,67220.664
T1188752,26989.89
T1188753,77896.71
T1188754,47064.02
T1188755,66093.31
T1188756,41010.45
T1188757,32590.457
T1188758,70662.17
T1188759,75827.01
T1188760,58682.906
T1188761,44336.793
T1188762,83636.41
T1188763,51459.03
T1188764,26707.307
T1188765,65942.36
T1188766,44886.004
T1188767,43189.504
T1188768,36547.82
T1188769,29976.904
T1188770,67391.98
T1188771,67531.54
T1188772,48706.137
T1188773,71024.26
T1188774,55597.707
T1188775,38906.094
T1188776,35982.26
T1188777,25860.7
T1188778,24808.297
T1188779,77651.03
T1188780,55141.12
T1188781,44021.086
T1188782,61287.62
T1188783,37663.27
T1188784,31057.635
T1188785,34554.97
T1188786,58400.586
T1188787,53178.19
T1188788,47072.984
T1188789,26084.068
T1188790,37662.703
T1188791,48586.28
T1188792,38227.332
T1188793,69157.51
T1188794,39689.48
T1188795,50334.777
T1188796,41655.465
T1188797,66996.12
T1188798,52276.32
T1188799,28849.512
T1188800,78534.914
T1188801,26568.5
T1188802,30737.744
T1188803,34970.86
T1188804,28293.947
T1188805,64121.99
T1188806,47686.703
T1188807,39210.49
T1188808,35671.69
T1188809,73730.5
T1188810,30654.334
T1188811,30370.871
T1188812,44535.5
T1188813,28860.068
T1188814,40720.43
T1188815,34027.215
T1188816,41462.047
T1188817,49509.24
T1188818,39680.38
T1188819,69008.93
T1188820,54300.227
T1188821,40966.25
T1188822,61320.47
T1188823,92543.83
T1188824,64553.496
T1188825,57118.02
T1188826,58747.46
T1188827,44466.49
T1188828,45077.145
T1188829,40139.918
T1188830,25901.676
T1188831,61894.49
T1188832,45675.855
T1188833,60651.527
T1188834,30595.201
T1188835,49872.08
T1188836,30195.023
T1188837,50154.082
T1188838,34480.598
T1188839,20525.572
T1188840,31985.135
T1188841,59070.47
T1188842,46412.742
T1188843,37075.758
T1188844,55578.01
T1188845,54357.363
T1188846,39346.82
T1188847,65800.72
T1188848,37369.49
T1188849,33127.58
T1188850,66330.78
T1188851,63959.375
T1188852,59811.49
T1188853,34310.97
T1188854,47307.426
T1188855,43641.055
T1188856,30071.037
T1188857,54719.996
T1188858,53998.746
T1188859,54358.508
T1188860,80296.9
T1188861,42752.94
T1188862,38904.13
T1188863,25530.396
T1188864,63385.957
T1188865,41329.79
T1188866,53623.887
T1188867,36187.457
T1188868,48377.055
T1188869,36551.12
T1188870,37318.914
T1188871,57473.867
T1188872,39643.324
T1188873,44233.34
T1188874,37164.145
T1188875,63956.32
T1188876,40345.484
T1188877,40974.016
T1188878,43080.72
T1188879,33995.63
T1188880,92187.875
T1188881,40740.254
T1188882,133947.34
T1188883,66978.68
T1188884,75373.23
T1188885,43647.746
T1188886,31286.838
T1188887,32970.133
T1188888,32651.936
T1188889,25920.496
T1188890,57010.727
T1188891,32624.174
T1188892,47734.438
T1188893,28001.57
T1188894,86574.59
T1188895,49723.91
T1188896,27758.832
T1188897,41006.656
T1188898,116064.06
T1188899,42387.35
T1188900,41301.754
T1188901,39355.203
T1188902,87534.67
T1188903,87285.94
T1188904,63041.02
T1188905,33289.473
T1188906,42905.766
T1188907,24033.31
T1188908,41110.086
T1188909,85967.58
T1188910,39655.902
T1188911,61345.26
T1188912,77404.3
T1188913,113804.31
T1188914,49980.758
T1188915,30566.305
T1188916,57823.965
T1188917,54629.56
T1188918,33461.5
T1188919,65782.78
T1188920,46818.19
T1188921,65451.72
T1188922,24140.627
T1188923,49729.816
T1188924,48121.426
T1188925,23788.896
T1188926,60647.887
T1188927,69636.586
T1188928,60071.9
T1188929,41132.848
T1188930,69345.62
T1188931,37815.605
T1188932,76568.0
T1188933,37928.156
T1188934,56513.78
T1188935,27375.205
T1188936,48259.953
T1188937,36623.625
T1188938,34125.594
T1188939,46536.023
T1188940,53417.586
T1188941,69912.74
T1188942,39787.953
T1188943,55240.684
T1188944,55272.52
T1188945,88662.664
T1188946,58190.277
T1188947,23709.514
T1188948,23549.297
T1188949,60023.516
T1188950,31428.535
T1188951,64098.53
T1188952,31188.924
T1188953,34886.605
T1188954,43772.15
T1188955,63698.17
T1188956,67627.65
T1188957,50882.547
T1188958,79014.27
T1188959,131026.125
T1188960,68071.02
T1188961,69022.195
T1188962,45039.85
T1188963,84090.77
T1188964,38023.28
T1188965,109489.7
T1188966,31524.432
T1188967,47486.227
T1188968,78877.555
T1188969,67539.86
T1188970,96135.4
T1188971,45851.863
T1188972,27762.531
T1188973,44804.773
T1188974,87516.87
T1188975,87206.94
T1188976,54149.914
T1188977,51243.87
T1188978,21733.416
T1188979,72424.98
T1188980,70792.836
T1188981,40013.35
T1188982,47302.508
T1188983,54397.895
T1188984,47059.98
T1188985,28507.654
T1188986,53365.047
T1188987,60289.43
T1188988,75500.086
T1188989,52282.707
T1188990,59690.113
T1188991,28141.416
T1188992,45991.12
T1188993,34793.145
T1188994,38230.67
T1188995,27770.418
T1188996,64409.86
T1188997,50136.758
T1188998,69888.35
T1188999,33871.445
T1189000,23987.135
T1189001,52114.766
T1189002,31220.402
T1189003,84470.98
T1189004,84391.07
T1189005,21205.8
T1189006,28169.293
T1189007,40904.156
T1189008,73724.37
T1189009,37345.566
T1189010,32635.584
T1189011,111313.78
T1189012,91408.59
T1189013,38240.656
T1189014,34768.61
T1189015,35607.09
T1189016,102563.086
T1189017,46543.965
T1189018,41652.055
T1189019,42539.527
T1189020,65014.53
T1189021,63939.652
T1189022,37373.29
T1189023,36053.81
T1189024,40748.88
T1189025,33551.65
T1189026,82402.46
T1189027,45511.516
T1189028,65335.51
T1189029,23219.516
T1189030,32713.318
T1189031,58330.363
T1189032,27989.105
T1189033,40087.594
T1189034,102565.164
T1189035,27323.697
T1189036,54989.754
T1189037,30117.434
T1189038,41246.703
T1189039,44039.492
T1189040,29632.209
T1189041,60833.676
T1189042,71973.44
T1189043,51722.34
T1189044,40153.81
T1189045,89972.13
T1189046,32331.598
T1189047,68187.125
T1189048,49644.93
T1189049,49267.863
T1189050,31136.492
T1189051,48649.082
T1189052,57179.086
T1189053,37121.953
T1189054,101962.43
T1189055,69852.52
T1189056,57380.418
T1189057,49971.785
T1189058,82860.57
T1189059,52590.31
T1189060,43546.723
T1189061,82047.016
T1189062,43631.816
T1189063,83745.06
T1189064,45212.535
T1189065,85980.14
T1189066,49351.992
T1189067,39752.297
T1189068,37443.176
T1189069,31834.797
T1189070,70523.69
T1189071,33580.61
T1189072,40006.203
T1189073,55331.516
T1189074,22065.53
T1189075,40074.125
T1189076,65481.887
T1189077,31173.566
T1189078,33896.824
T1189079,42496.15
T1189080,34963.22
T1189081,75847.86
T1189082,46450.957
T1189083,66027.99
T1189084,34163.4
T1189085,42509.72
T1189086,36327.297
T1189087,42144.453
T1189088,34919.65
T1189089,34375.71
T1189090,38476.223
T1189091,35729.918
T1189092,34715.285
T1189093,41449.484
T1189094,29363.42
T1189095,69397.67
T1189096,52986.305
T1189097,39221.5
T1189098,24402.498
T1189099,26211.424
T1189100,60191.965
T1189101,28830.955
T1189102,40428.387
T1189103,36761.64
T1189104,79872.51
T1189105,56323.992
T1189106,33105.996
T1189107,48261.285
T1189108,39858.14
T1189109,55071.46
T1189110,52197.734
T1189111,34788.44
T1189112,35232.438
T1189113,22968.28
T1189114,26472.338
T1189115,34999.426
T1189116,54751.617
T1189117,25443.635
T1189118,36846.453
T1189119,24331.92
T1189120,44530.14
T1189121,22806.39
T1189122,65170.11
T1189123,37305.625
T1189124,36028.36
T1189125,40120.305
T1189126,31965.404
T1189127,51684.78
T1189128,83900.914
T1189129,37623.7
T1189130,38951.516
T1189131,78014.02
T1189132,37935.254
T1189133,25807.365
T1189134,55001.09
T1189135,50281.098
T1189136,44209.234
T1189137,28002.57
T1189138,43239.516
T1189139,31515.514
T1189140,53299.97
T1189141,51702.742
T1189142,86850.32
T1189143,31511.914
T1189144,39849.285
T1189145,32152.334
T1189146,18701.512
T1189147,41966.992
T1189148,45688.69
T1189149,58322.082
T1189150,38396.168
T1189151,41091.91
T1189152,49733.426
T1189153,70091.414
T1189154,71850.97
T1189155,51879.984
T1189156,57505.4
T1189157,38608.98
T1189158,50942.57
T1189159,35237.06
T1189160,29946.17
T1189161,45766.074
T1189162,37779.53
T1189163,23225.09
T1189164,47227.344
T1189165,38904.586
T1189166,25934.932
T1189167,42151.965
T1189168,49264.05
T1189169,26118.701
T1189170,41359.164
T1189171,32465.08
T1189172,107805.84
T1189173,58491.42
T1189174,25399.76
T1189175,45815.066
T1189176,40909.426
T1189177,38663.27
T1189178,29591.807
T1189179,35478.45
T1189180,40004.36
T1189181,28588.574
T1189182,58609.355
T1189183,38825.19
T1189184,32108.154
T1189185,29399.098
T1189186,45581.887
T1189187,44513.832
T1189188,36548.57
T1189189,59208.566
T1189190,49046.98
T1189191,79678.05
T1189192,62331.605
T1189193,43690.402
T1189194,35541.29
T1189195,57289.89
T1189196,28199.393
T1189197,44709.2
T1189198,45858.97
T1189199,37742.59
T1189200,23482.172
T1189201,48791.832
T1189202,40943.594
T1189203,30871.629
T1189204,65388.684
T1189205,54151.023
T1189206,34210.535
T1189207,28151.611
T1189208,44798.992
T1189209,70654.414
T1189210,43258.055
T1189211,41456.953
T1189212,69373.55
T1189213,28653.965
T1189214,48480.004
T1189215,69901.48
T1189216,43803.305
T1189217,64408.03
T1189218,44239.254
T1189219,32863.734
T1189220,55013.367
T1189221,44066.688
T1189222,24988.127
T1189223,66569.13
T1189224,39340.8
T1189225,24970.855
T1189226,56442.777
T1189227,16743.969
T1189228,64175.24
T1189229,13146.548
T1189230,91787.37
T1189231,49817.43
T1189232,32155.803
T1189233,40845.285
T1189234,64550.316
T1189235,25113.33
T1189236,91106.45
T1189237,48234.78
T1189238,26675.523
T1189239,35247.547
T1189240,44368.312
T1189241,38102.582
T1189242,47154.15
T1189243,19814.113
T1189244,20213.07
T1189245,52404.91
T1189246,32659.512
T1189247,20887.777
T1189248,40160.15
T1189249,74901.63
T1189250,62506.367
T1189251,15910.868
T1189252,48620.04
T1189253,73827.94
T1189254,43867.438
T1189255,61263.45
T1189256,22699.71
T1189257,26843.834
T1189258,69620.78
T1189259,35511.457
T1189260,39971.582
T1189261,51771.44
T1189262,49634.996
T1189263,53599.188
T1189264,37106.562
T1189265,17463.152
T1189266,116142.266
T1189267,70407.37
T1189268,29363.559
T1189269,33634.414
T1189270,47670.496
T1189271,44652.465
T1189272,32191.146
T1189273,55685.91
T1189274,33658.055
T1189275,68599.57
T1189276,66071.5
T1189277,49197.566
T1189278,44516.13
T1189279,31212.469
T1189280,43660.56
T1189281,21387.137
T1189282,41038.164
T1189283,28333.484
T1189284,57344.72
T1189285,26983.916
T1189286,41361.656
T1189287,41662.85
T1189288,120920.07
T1189289,84247.805
T1189290,27682.412
T1189291,49509.594
T1189292,53041.504
T1189293,46910.445
T1189294,22841.6
T1189295,22643.664
T1189296,55847.83
T1189297,43526.71
T1189298,56011.484
T1189299,36960.223
T1189300,48806.887
T1189301,25261.656
T1189302,32954.85
T1189303,41212.96
T1189304,30743.322
T1189305,17740.463
T1189306,36797.836
T1189307,32961.508
T1189308,34923.42
T1189309,80715.15
T1189310,30612.078
T1189311,52979.465
T1189312,21407.293
T1189313,86646.72
T1189314,79508.59
T1189315,127402.27
T1189316,18126.348
T1189317,47522.125
T1189318,84273.81
T1189319,44421.883
T1189320,40411.55
T1189321,97165.52
T1189322,30103.934
T1189323,26944.666
T1189324,47444.133
T1189325,25353.398
T1189326,39218.164
T1189327,33307.555
T1189328,40603.25
T1189329,57537.254
T1189330,56459.688
T1189331,33589.59
T1189332,39016.152
T1189333,37984.906
T1189334,34905.285
T1189335,53800.42
T1189336,30960.656
T1189337,22873.37
T1189338,28392.303
T1189339,27029.178
T1189340,33951.97
T1189341,55278.492
T1189342,88301.555
T1189343,26424.889
T1189344,32568.94
T1189345,41811.996
T1189346,32419.328
T1189347,38822.906
T1189348,45406.977
T1189349,98963.26
T1189350,33997.855
T1189351,53808.125
T1189352,40901.812
T1189353,52263.535
T1189354,25986.783
T1189355,67649.48
T1189356,76659.414
T1189357,27907.266
T1189358,54755.36
T1189359,112593.56
T1189360,91719.3
T1189361,58540.555
T1189362,22425.049
T1189363,75481.74
T1189364,28037.67
T1189365,37348.164
T1189366,34154.95
T1189367,36934.758
T1189368,39370.406
T1189369,28499.965
T1189370,34594.19
T1189371,21738.533
T1189372,48967.96
T1189373,41220.312
T1189374,24949.744
T1189375,55119.633
T1189376,61015.125
T1189377,44495.31
T1189378,73766.945
T1189379,34889.727
T1189380,52648.844
T1189381,43461.938
T1189382,56412.223
T1189383,43275.543
T1189384,84262.33
T1189385,46273.7
T1189386,38268.484
T1189387,41836.375
T1189388,89637.05
T1189389,50756.715
T1189390,39846.188
T1189391,32480.555
T1189392,28259.178
T1189393,24106.4
T1189394,53185.29
T1189395,37092.086
T1189396,46909.816
T1189397,58256.523
T1189398,31024.195
T1189399,54034.344
T1189400,98313.984
T1189401,65137.324
T1189402,18363.07
T1189403,25885.693
T1189404,39609.6
T1189405,47758.543
T1189406,22130.24
T1189407,22480.088
T1189408,21758.03
T1189409,41383.438
T1189410,33855.145
T1189411,77928.86
T1189412,71466.78
T1189413,70043.59
T1189414,31234.865
T1189415,31623.418
T1189416,57471.203
T1189417,59563.492
T1189418,27243.424
T1189419,44337.57
T1189420,44421.164
T1189421,27175.766
T1189422,23325.652
T1189423,29681.627
T1189424,27940.797
T1189425,25134.73
T1189426,25755.812
T1189427,49108.523
T1189428,65515.016
T1189429,51780.277
T1189430,34828.035
T1189431,44917.926
T1189432,50702.168
T1189433,57249.516
T1189434,76553.01
T1189435,37376.23
T1189436,42034.695
T1189437,40789.547
T1189438,18763.432
T1189439,126864.914
T1189440,65350.2
T1189441,17719.988
T1189442,32439.64
T1189443,48511.227
T1189444,37637.95
T1189445,27282.559
T1189446,34955.523
T1189447,25823.672
T1189448,93551.805
T1189449,39504.977
T1189450,37813.848
T1189451,45268.93
T1189452,43724.15
T1189453,82960.516
T1189454,66907.15
T1189455,23332.91
T1189456,26118.316
T1189457,53167.773
T1189458,47940.938
T1189459,78099.22
T1189460,35875.594
T1189461,17190.287
T1189462,55071.81
T1189463,49883.816
T1189464,41101.723
T1189465,55776.543
T1189466,34876.348
T1189467,27640.89
T1189468,53736.668
T1189469,57494.52
T1189470,30154.486
T1189471,22194.363
T1189472,20611.406
T1189473,25794.86
T1189474,55959.652
T1189475,64406.47
T1189476,28398.451
T1189477,57436.99
T1189478,22393.023
T1189479,37875.367
T1189480,121702.09
T1189481,26597.217
T1189482,24024.293
T1189483,39709.188
T1189484,26624.451
T1189485,43998.254
T1189486,44009.664
T1189487,54702.383
T1189488,48831.39
T1189489,52517.246
T1189490,93265.164
T1189491,40503.316
T1189492,23018.566
T1189493,29943.389
T1189494,35607.254
T1189495,34651.695
T1189496,33541.324
T1189497,39411.824
T1189498,23700.102
T1189499,44309.75
T1189500,27642.383
T1189501,62255.37
T1189502,31450.695
T1189503,90268.164
T1189504,53055.4
T1189505,30358.826
T1189506,27966.713
T1189507,34226.863
T1189508,65143.97
T1189509,64440.0
T1189510,84386.75
T1189511,28983.139
T1189512,65954.305
T1189513,52067.195
T1189514,42872.492
T1189515,32346.852
T1189516,39871.996
T1189517,53793.277
T1189518,47816.7
T1189519,16994.896
T1189520,36482.047
T1189521,71033.15
T1189522,24328.162
T1189523,26196.21
T1189524,51114.43
T1189525,23670.11
T1189526,79083.14
T1189527,34934.9
T1189528,63319.965
T1189529,91856.6
T1189530,39389.418
T1189531,49462.29
T1189532,13330.334
T1189533,41056.305
T1189534,56472.06
T1189535,45906.1
T1189536,102087.41
T1189537,47043.918
T1189538,38580.28
T1189539,22911.281
T1189540,47695.48
T1189541,72892.56
T1189542,49687.7
T1189543,47882.414
T1189544,65061.812
T1189545,31923.064
T1189546,34332.074
T1189547,52402.027
T1189548,42671.0
T1189549,63715.613
T1189550,61758.703
T1189551,50194.215
T1189552,38686.914
T1189553,31708.309
T1189554,73772.445
T1189555,74879.77
T1189556,25430.637
T1189557,26308.848
T1189558,84293.305
T1189559,44063.145
T1189560,27101.312
T1189561,32720.963
T1189562,30408.225
T1189563,44614.707
T1189564,39249.504
T1189565,31968.863
T1189566,56082.61
T1189567,21674.979
T1189568,31466.146
T1189569,59672.453
T1189570,51285.195
T1189571,21815.576
T1189572,49365.26
T1189573,24270.098
T1189574,41983.652
T1189575,33422.906
T1189576,72354.11
T1189577,59922.88
T1189578,30696.543
T1189579,16043.302
T1189580,19890.889
T1189581,24876.885
T1189582,29568.973
T1189583,54428.348
T1189584,48114.707
T1189585,86900.53
T1189586,24416.576
T1189587,32633.965
T1189588,29600.23
T1189589,39431.887
T1189590,56726.44
T1189591,46520.96
T1189592,36373.21
T1189593,32884.047
T1189594,43225.605
T1189595,33710.39
T1189596,91424.61
T1189597,31477.896
T1189598,42706.96
T1189599,50788.85
T1189600,20370.111
T1189601,93319.14
T1189602,26152.459
T1189603,87352.62
T1189604,138111.75
T1189605,57727.4
T1189606,67131.01
T1189607,38217.81
T1189608,40885.98
T1189609,32368.502
T1189610,38065.348
T1189611,29427.615
T1189612,36095.766
T1189613,36459.582
T1189614,53024.227
T1189615,96253.66
T1189616,42616.152
T1189617,26410.008
T1189618,65495.652
T1189619,16678.44
T1189620,26433.273
T1189621,40846.56
T1189622,67724.734
T1189623,47907.254
T1189624,75423.23
T1189625,43155.582
T1189626,32811.414
T1189627,43847.36
T1189628,67876.34
T1189629,30460.79
T1189630,54369.18
T1189631,43758.6
T1189632,21403.664
T1189633,24823.348
T1189634,22891.879
T1189635,76934.85
T1189636,39417.03
T1189637,86072.164
T1189638,53293.367
T1189639,59374.17
T1189640,49497.816
T1189641,31945.111
T1189642,62021.848
T1189643,24722.34
T1189644,37050.375
T1189645,47098.41
T1189646,33349.47
T1189647,32436.025
T1189648,37649.33
T1189649,54529.79
T1189650,51546.92
T1189651,43889.387
T1189652,50333.273
T1189653,51891.02
T1189654,50918.51
T1189655,118174.05
T1189656,47178.836
T1189657,25807.787
T1189658,30696.26
T1189659,36842.113
T1189660,61821.16
T1189661,31535.172
T1189662,28856.57
T1189663,45652.73
T1189664,95770.18
T1189665,28031.89
T1189666,33380.89
T1189667,96741.56
T1189668,43469.21
T1189669,18818.693
T1189670,55618.14
T1189671,20693.76
T1189672,37166.938
T1189673,30950.871
T1189674,30861.018
T1189675,29310.613
T1189676,37202.836
T1189677,38004.375
T1189678,52120.137
T1189679,42532.395
T1189680,56205.09
T1189681,38344.254
T1189682,35903.277
T1189683,45453.504
T1189684,24976.562
T1189685,35074.223
T1189686,34088.42
T1189687,38622.098
T1189688,46049.773
T1189689,36116.715
T1189690,24117.318
T1189691,25856.027
T1189692,95684.93
T1189693,49870.02
T1189694,65105.62
T1189695,40365.266
T1189696,45139.98
T1189697,75290.82
T1189698,55093.96
T1189699,40702.41
T1189700,38619.074
T1189701,35838.625
T1189702,93400.39
T1189703,70666.59
T1189704,27136.867
T1189705,23286.734
T1189706,53384.086
T1189707,22023.314
T1189708,29286.64
T1189709,44788.586
T1189710,27283.29
T1189711,40126.633
T1189712,30330.445
T1189713,34887.742
T1189714,37984.03
T1189715,25944.01
T1189716,36892.65
T1189717,41005.85
T1189718,50520.523
T1189719,42444.043
T1189720,31810.936
T1189721,23577.87
T1189722,42301.117
T1189723,35873.836
T1189724,52922.434
T1189725,27160.81
T1189726,55476.242
T1189727,82178.03
T1189728,29199.504
T1189729,58328.34
T1189730,39176.324
T1189731,50390.586
T1189732,39720.805
T1189733,55098.453
T1189734,21879.51
T1189735,36195.28
T1189736,54935.42
T1189737,67587.29
T1189738,54201.35
