ID,Sales
T1188636,26566.964115897295
T1188637,48684.28285456029
T1188638,29679.880111377504
T1188639,59218.41625543054
T1188640,22047.704039203054
T1188641,35133.57217331794
T1188642,35230.05955415742
T1188643,39784.71775626316
T1188644,25160.845665404348
T1188645,30341.597835687586
T1188646,30580.719016980875
T1188647,29680.89544962239
T1188648,34509.170435548585
T1188649,25161.409742207063
T1188650,29715.955128952264
T1188651,30540.105487185494
T1188652,60644.971811717056
T1188653,48683.605962397036
T1188654,34233.41015987782
T1188655,24968.77824554041
T1188656,44764.948807455585
T1188657,39154.78806582722
T1188658,39781.107664725794
T1188659,47781.52608782769
T1188660,30576.996110082964
T1188661,58315.659488697944
T1188662,59215.70868677751
T1188663,33997.947898225764
T1188664,20173.983523896495
T1188665,34232.0563755513
T1188666,49689.711174221266
T1188667,34232.28200627239
T1188668,59216.38557894077
T1188669,59178.81806388004
T1188670,59216.49839430131
T1188671,59216.61120966185
T1188672,59216.7240250224
T1188673,58316.90045766391
T1188674,34506.68849761664
T1188675,48683.15470095486
T1188676,34506.914128337725
T1188677,24649.05905127882
T1188678,46459.480379535424
T1188679,58313.290366126545
T1188680,22037.55065675421
T1188681,24643.531098612228
T1188682,50306.6670981948
T1188683,38874.17672965312
T1188684,22038.34036427801
T1188685,59207.021904015724
T1188686,33989.938007627235
T1188687,48673.2269492271
T1188688,29944.358850993995
T1188689,48673.791026029816
T1188690,33990.61489979049
T1188691,49173.18631495294
T1188692,34498.67860701811
T1188693,59208.60131906332
T1188694,21529.148503444965
T1188695,27457.649639051822
T1188696,44523.39451633423
T1188697,30568.98621948443
T1188698,59207.92442690006
T1188699,58553.17535714472
T1188700,45658.567529984226
T1188701,25774.868390003772
T1188702,60635.72095215256
T1188703,24959.64020133645
T1188704,35123.9828676718
T1188705,58075.571797263634
T1188706,59215.07441615898
T1188707,35102.0264939107
T1188708,21527.72452530264
T1188709,50285.951693399664
T1188710,59214.961600798444
T1188711,39779.68368658347
T1188712,27462.317690378804
T1188713,59186.30649922059
T1188714,33971.14046396133
T1188715,29664.918289970054
T1188716,20144.468520979033
T1188717,59188.901252513075
T1188718,34202.541372633845
T1188719,34230.85802813007
T1188720,19010.198030213378
T1188721,22032.629402435065
T1188722,59215.18723151953
T1188723,59186.64494530222
T1188724,20143.11473665252
T1188725,33971.36609468242
T1188726,44735.09535845649
T1188727,34505.264519474316
T1188728,49151.22994119184
T1188729,34219.576492075794
T1188730,39125.04743218867
T1188731,58315.47647952159
T1188732,30567.562241342108
T1188733,49385.33841851738
T1188734,59215.300046880075
T1188735,19026.781888213158
T1188736,24853.76534104744
T1188737,29650.70355454167
T1188738,19243.855246096744
T1188739,33967.98163386613
T1188740,33985.35519938971
T1188741,33968.88415675047
T1188742,49688.28719607894
T1188743,33988.51402948491
T1188744,39753.6233382981
T1188745,58314.23551055562
T1188746,38853.799770939615
T1188747,34492.629199093535
T1188748,48654.09095947957
T1188749,29650.252293099496
T1188750,30575.572131940644
T1188751,59206.50044875774
T1188752,19519.95396784914
T1188753,59188.562806431444
T1188754,34204.23360304198
T1188755,47780.102109685366
T1188756,34478.07601758352
T1188757,35118.723167271026
T1188758,58561.45350000907
T1188759,59214.28470863518
T1188760,39153.364087684895
T1188761,33969.67386427427
T1188762,58286.934193304274
T1188763,48672.36704788749
T1188764,19518.82581424371
T1188765,44763.52482931326
T1188766,34478.52727902569
T1188767,34230.63239740898
T1188768,27435.918896011808
T1188769,26537.33629761929
T1188770,58303.17960522243
T1188771,48681.730722812536
T1188772,34203.2182647971
T1188773,59202.664726499286
T1188774,39753.17207685593
T1188775,33996.52392008344
T1188776,26810.0505585554
T1188777,21524.565695207442
T1188778,20172.55954575417
T1188779,48665.82375697601
T1188780,44521.970538191905
T1188781,34219.68930743633
T1188782,48044.580849301856
T1188783,29642.80647930368
T1188784,25159.421687262024
T1188785,29916.648893845217
T1188786,48647.54766856809
T1188787,39783.29377812084
T1188788,33963.69465016551
T1188789,19028.812564702926
T1188790,29408.810817338683
T1188791,34471.4199113115
T1188792,26530.68019134727
T1188793,50305.24312005247
T1188794,34471.64554203259
T1188795,35228.6355760151
T1188796,29917.32578600847
T1188797,58578.26298872994
T1188798,39747.982570270964
T1188799,22046.280061060734
T1188800,60643.54783357473
T1188801,29678.543050796812
T1188802,25773.44441186145
T1188803,30579.29503883855
T1188804,29714.53115080994
T1188805,34195.99808172237
T1188806,30541.389077696196
T1188807,29641.678325698253
T1188808,34494.77269094384
T1188809,49380.03609657187
T1188810,24639.51236717742
T1188811,26802.943190841208
T1188812,34470.74301914824
T1188813,25159.98576406474
T1188814,34220.93027640231
T1188815,24305.83627601018
T1188816,34507.74645740626
T1188817,34470.40457306661
T1188818,29679.471471480065
T1188819,58046.95931723052
T1188820,38870.722075021025
T1188821,30542.40441594108
T1188822,45004.086712494696
T1188823,59216.99227728821
T1188824,58556.15117806356
T1188825,48670.44918675827
T1188826,49171.762336810614
T1188827,35132.148195175614
T1188828,34199.94661934136
T1188829,34493.64453733842
T1188830,20142.099398407634
T1188831,48682.18198425471
T1188832,34473.90184924344
T1188833,39123.91927858324
T1188834,24309.10792146592
T1188835,34231.9861817355
T1188836,24871.928614094817
T1188837,34295.982738738676
T1188838,24967.35426739809
T1188839,20142.66347521035
T1188840,24647.6350731365
T1188841,44500.761250409865
T1188842,34505.4901501954
T1188843,33966.96629562125
T1188844,45008.03525011369
T1188845,39782.165624515415
T1188846,30545.22479995465
T1188847,38869.932367497226
T1188848,34472.2096188353
T1188849,29678.45613323518
T1188850,48022.469038635485
T1188851,49148.63518789936
T1188852,48682.858876417966
T1188853,34472.548064916926
T1188854,33986.3705376346
T1188855,34198.93128109648
T1188856,26565.54013775497
T1188857,39122.67830961727
T1188858,48671.80297108478
T1188859,44733.06468196672
T1188860,49403.95295300693
T1188861,34472.9993263591
T1188862,29951.847286334545
T1188863,19241.48612352535
T1188864,48649.57834505786
T1188865,33998.554596573216
T1188866,35099.54455597876
T1188867,34200.961957586245
T1188868,35105.29813936644
T1188869,24857.93950938752
T1188870,24857.601063305894
T1188871,44512.155601824685
T1188872,30571.39796360056
T1188873,34485.973092821514
T1188874,34497.25462887579
T1188875,58296.410683589864
T1188876,34225.781336905646
T1188877,35112.405507080635
T1188878,35116.57967542071
T1188879,24952.237009085362
T1188880,59196.57269702998
T1188881,33978.81190847824
T1188882,59196.798327751065
T1188883,49409.36809031298
T1188884,58296.97476039258
T1188885,39766.371474039435
T1188886,27458.256337399267
T1188887,29185.70941724246
T1188888,29942.93487285167
T1188889,19541.501701712798
T1188890,49396.95840065328
T1188891,24864.144354217373
T1188892,34485.63464673988
T1188893,24644.81468912293
T1188894,70528.79856343786
T1188895,34490.82415332485
T1188896,29417.561587357144
T1188897,35126.39461178793
T1188898,71155.23097769698
T1188899,34211.228155395635
T1188900,35126.281796427385
T1188901,35125.94335034576
T1188902,58301.036113372116
T1188903,58584.016572117616
T1188904,44745.36155626588
T1188905,27456.2256609095
T1188906,34211.56660147726
T1188907,22039.285508707082
T1188908,34485.4090160188
T1188909,59200.8596807306
T1188910,34485.521831379345
T1188911,48035.21717437681
T1188912,59194.767651261296
T1188913,70035.62648380188
T1188914,34216.417661980595
T1188915,25150.39645841861
T1188916,34214.72543157246
T1188917,47766.225820338615
T1188918,24633.081891626487
T1188919,47540.69131041432
T1188920,34488.68066147454
T1188921,48665.146864812756
T1188922,22029.13212625824
T1188923,39764.453612910205
T1188924,34215.176693014626
T1188925,20157.329472080903
T1188926,58074.14781912131
T1188927,58299.45669832452
T1188928,46458.0564013931
T1188929,33981.632292491806
T1188930,58573.63755894768
T1188931,29695.91661632039
T1188932,60634.296974010234
T1188933,30569.81854855296
T1188934,34486.9884310664
T1188935,24642.107120469904
T1188936,35209.908226165004
T1188937,29932.66867504228
T1188938,29670.784688718275
T1188939,38863.38907658574
T1188940,39763.43827466532
T1188941,58309.15881933119
T1188942,30559.21390466195
T1188943,35116.24122933909
T1188944,45021.460278018276
T1188945,58582.43715707002
T1188946,48675.074616540514
T1188947,22036.916386135686
T1188948,19529.881719576897
T1188949,45032.51618335146
T1188950,35114.09773748877
T1188951,50298.02293697774
T1188952,27457.579445236013
T1188953,24866.51347678877
T1188954,34489.921630440505
T1188955,46174.060604402715
T1188956,45657.1435518419
T1188957,34210.66407859292
T1188958,48676.76684694866
T1188959,71172.71735858111
T1188960,58290.99554628381
T1188961,49390.866371183976
T1188962,34502.21850473966
T1188963,59191.15755972393
T1188964,34491.72667620919
T1188965,58565.06359154644
T1188966,30573.879901532502
T1188967,34480.55795551546
T1188968,58565.17640690698
T1188969,45015.14261782788
T1188970,59212.254032145414
T1188971,39757.45906055655
T1188972,21757.32038820647
T1188973,34207.73087921881
T1188974,70546.05931360091
T1188975,59191.83445188719
T1188976,34207.95650993989
T1188977,38872.752751510794
T1188978,20170.07760782223
T1188979,58575.89386615854
T1188980,59212.70529358759
T1188981,35118.3847211894
T1188982,34479.31698654949
T1188983,39152.912826242726
T1188984,34205.700202729044
T1188985,25155.02188820086
T1188986,38621.94760082493
T1188987,45025.97289243998
T1188988,59190.0294061185
T1188989,33972.83269436947
T1188990,39152.687195521634
T1188991,24958.216223194126
T1188992,34206.26427953175
T1188993,29948.237194797177
T1188994,29179.053310970437
T1188995,19534.055887916977
T1188996,51738.793228692644
T1188997,34206.489910252836
T1188998,49664.144708922795
T1188999,24858.27795546915
T1189000,22036.126678611887
T1189001,33974.186478695985
T1189002,24963.405729779093
T1189003,59211.23869390054
T1189004,58059.82026833239
T1189005,20159.472963931214
T1189006,26833.741784269372
T1189007,34483.491154889576
T1189008,59207.177340921
T1189009,25135.730461548053
T1189010,29946.319333667954
T1189011,59193.52668229533
T1189012,59193.9779437375
T1189013,29929.397029586544
T1189014,31502.867551032825
T1189015,30316.708262552376
T1189016,59194.31638981913
T1189017,34226.79667515053
T1189018,29929.73547566817
T1189019,33983.324522899944
T1189020,39134.185476392624
T1189021,50301.06895171239
T1189022,30554.926920961323
T1189023,33993.47790534879
T1189024,29654.87772288175
T1189025,27440.99558723623
T1189026,59201.76220361494
T1189027,33974.41210941707
T1189028,58311.86638798422
T1189029,19016.62850576431
T1189030,29940.452934919733
T1189031,48658.60357390128
T1189032,24336.973315519972
T1189033,35108.56978482218
T1189034,58566.5301912335
T1189035,29936.955658742907
T1189036,48658.942019982904
T1189037,29946.883410470666
T1189038,34482.70144736578
T1189039,33989.190921648165
T1189040,29415.643726227914
T1189041,48677.55655447245
T1189042,49393.00986303428
T1189043,48667.6288027447
T1189044,35122.55888952948
T1189045,59205.5979258734
T1189046,30340.173857545262
T1189047,49144.57383491982
T1189048,34195.20837419857
T1189049,38843.195127048595
T1189050,30538.68150904317
T1189051,34193.62895915097
T1189052,38843.75920385131
T1189053,34467.24574297142
T1189054,59177.39408573772
T1189055,58278.24741054249
T1189056,35189.93990734895
T1189057,35095.25757227814
T1189058,59178.296608622055
T1189059,48643.824761670185
T1189060,34469.50205018227
T1189061,70511.87625935645
T1189062,34468.71234265847
T1189063,59178.747870064224
T1189064,33961.77678903628
T1189065,49145.36354244362
T1189066,33961.66397367574
T1189067,35094.01660331217
T1189068,30540.373739451312
T1189069,29913.715694471106
T1189070,48645.17854599669
T1189071,29431.12366357524
T1189072,33976.07974467431
T1189073,58084.05097569817
T1189074,21820.156879182825
T1189075,34266.84446329725
T1189076,58969.43417690719
T1189077,26311.55156182301
T1189078,34906.8147208215
T1189079,38624.06649752434
T1189080,29732.718656810288
T1189081,58364.887942593356
T1189082,44293.026972300424
T1189083,58969.772622988814
T1189084,30352.269334076303
T1189085,34252.29128178724
T1189086,33766.22656986545
T1189087,33752.01183443707
T1189088,39547.242844515175
T1189089,34006.652707381385
T1189090,34259.39864950143
T1189091,33779.425967048955
T1189092,34258.94738805926
T1189093,34269.55203195028
T1189094,24413.953262102226
T1189095,58992.11006437628
T1189096,45710.670115104076
T1189097,34913.01956565135
T1189098,26614.613154745115
T1189099,34899.594537746765
T1189100,58342.32487048481
T1189101,29727.190704143693
T1189102,39528.8539407467
T1189103,33742.64815951203
T1189104,58977.44406750572
T1189105,51494.619589127906
T1189106,31283.738921508568
T1189107,38634.671141415354
T1189108,34007.66804562627
T1189109,46853.40175791043
T1189110,48434.96232995531
T1189111,34907.153166903125
T1189112,34252.51691250833
T1189113,21305.437065683185
T1189114,26346.41150823071
T1189115,34907.26598226367
T1189116,58077.28205406561
T1189117,26318.20766809503
T1189118,34897.45104589645
T1189119,24425.68605959867
T1189120,39563.036994991155
T1189121,19300.825338324878
T1189122,48457.6382174244
T1189123,29698.197156484213
T1189124,34273.500569569274
T1189125,33985.10497351772
T1189126,29431.57492501741
T1189127,49190.23946078872
T1189128,60406.14311564255
T1189129,33992.437971953
T1189130,33987.13565000749
T1189131,58363.308527545756
T1189132,36612.924864924615
T1189133,21827.151431536473
T1189134,48426.04991647243
T1189135,34897.11259981483
T1189136,40920.04956180024
T1189137,24931.26782889435
T1189138,33987.36128072858
T1189139,29189.682187814422
T1189140,47321.56268089006
T1189141,44526.23292674162
T1189142,61405.1409597526
T1189143,29423.67784977942
T1189144,35009.50694649084
T1189145,30350.689919028704
T1189146,19938.200842556646
T1189147,38624.63057432705
T1189148,33753.70406484521
T1189149,46238.92777186884
T1189150,34251.61438962398
T1189151,34261.4293259912
T1189152,47816.08854485255
T1189153,60415.168344485974
T1189154,60424.41920405048
T1189155,38650.803737972965
T1189156,58071.86691675956
T1189157,34270.79300091625
T1189158,57855.01918959705
T1189159,34274.51590781416
T1189160,24645.015724693112
T1189161,39198.57569606581
T1189162,34000.56067791208
T1189163,19322.37307218854
T1189164,33752.237465158156
T1189165,33744.56602064125
T1189166,29445.789660445793
T1189167,34886.169509842184
T1189168,48463.730246893705
T1189169,27239.12770787501
T1189170,34266.50601721562
T1189171,24638.472433781633
T1189172,69816.49785427762
T1189173,58059.11878101823
T1189174,21813.500772910804
T1189175,48428.41903904383
T1189176,34260.18835702523
T1189177,36599.27420629895
T1189178,29451.656059194014
T1189179,34266.393201855084
T1189180,33986.57157320478
T1189181,29459.32750371092
T1189182,58090.03018980693
T1189183,34000.44786255153
T1189184,24638.81087986326
T1189185,29697.520264320956
T1189186,48455.945987016254
T1189187,38402.81897130067
T1189188,34266.28038649454
T1189189,45956.17294384443
T1189190,44813.3875538272
T1189191,58997.86364776395
T1189192,58970.900776594244
T1189193,33997.289032456334
T1189194,33759.68327895398
T1189195,58983.53609697503
T1189196,33774.34927582453
T1189197,44802.331648494015
T1189198,44281.63262088561
T1189199,34253.87069683484
T1189200,29717.827029218646
T1189201,38934.235458160634
T1189202,36607.50972761857
T1189203,33747.83766609699
T1189204,58996.058601995275
T1189205,44544.396199789
T1189206,30340.085275137688
T1189207,33981.833328061985
T1189208,39203.3139412086
T1189209,58959.1679790978
T1189210,44513.93605244247
T1189211,39560.55505705922
T1189212,58982.63357409069
T1189213,24428.506443612237
T1189214,44515.96672893224
T1189215,58996.171417355814
T1189216,34271.69552380059
T1189217,51504.43452549512
T1189218,38933.784196718465
T1189219,34248.11711344716
T1189220,48932.10131166758
T1189221,38903.54968009301
T1189222,21538.19175868221
T1189223,46930.93615817874
T1189224,34990.77959664074
T1189225,24935.893258676602
T1189226,58096.34784999733
T1189227,19923.98610712826
T1189228,48926.23491291936
T1189229,19923.53484568609
T1189230,58995.94578663473
T1189231,49469.15856655468
T1189232,30326.09617043039
T1189233,33742.53534415148
T1189234,46840.54080680857
T1189235,24089.979291941658
T1189236,58958.265456213456
T1189237,34011.72939860581
T1189238,34894.96910796451
T1189239,34011.50376788472
T1189240,50081.94032218814
T1189241,33980.8179898171
T1189242,50078.894307453476
T1189243,19953.43091622991
T1189244,19922.970768883377
T1189245,47560.973480161105
T1189246,33777.39529055919
T1189247,19310.753090052636
T1189248,34254.77321971918
T1189249,58995.83297127418
T1189250,58995.15607911093
T1189251,19940.344334406956
T1189252,38904.79064905898
T1189253,58095.10688103136
T1189254,44788.906620589434
T1189255,45954.93197487846
T1189256,19022.357494001088
T1189257,30356.443502416383
T1189258,60408.6250535745
T1189259,33764.19589337568
T1189260,34076.854109214415
T1189261,48430.4497155336
T1189262,38905.91880266441
T1189263,49166.20978899312
T1189264,38644.26044706149
T1189265,19950.948978297973
T1189266,70927.64119613203
T1189267,58981.73105120634
T1189268,24748.225637873828
T1189269,34899.25609166514
T1189270,33995.596802048196
T1189271,36704.40198060889
T1189272,33749.75552722622
T1189273,58092.73775845996
T1189274,34253.08098931104
T1189275,58067.80556378001
T1189276,58077.84613086832
T1189277,48925.44520539556
T1189278,36077.96956634977
T1189279,28966.5807877182
T1189280,34012.85755221124
T1189281,18807.6532586889
T1189282,34876.12894275388
T1189283,27216.79026648755
T1189284,58337.0225485393
T1189285,29727.75478094641
T1189286,33974.50032962671
T1189287,33984.089635272845
T1189288,58977.669698226804
T1189289,60423.17823508451
T1189290,24733.108379561105
T1189291,48458.4279249482
T1189292,49171.737741659716
T1189293,39534.04344733167
T1189294,29459.41442127255
T1189295,19299.69718471945
T1189296,47803.34040911123
T1189297,33983.412743109584
T1189298,58366.805803722586
T1189299,33979.802651572216
T1189300,38933.55856599737
T1189301,24634.63671152318
T1189302,34272.59804668493
T1189303,34286.13588995006
T1189304,29729.10856527292
T1189305,19024.726616572487
T1189306,39559.539718814325
T1189307,29713.540045518024
T1189308,33748.85300434187
T1189309,70953.70154441739
T1189310,34253.41943539267
T1189311,58356.76523663428
T1189312,18791.069400689117
T1189313,70042.0323642019
T1189314,60422.72697364233
T1189315,70953.58872905685
T1189316,19925.339891454772
T1189317,44806.84426291572
T1189318,58993.12540262116
T1189319,49177.82977112902
T1189320,34286.36152067114
T1189321,58967.17786969633
T1189322,26590.92192903114
T1189323,30354.75127200824
T1189324,48929.5065583751
T1189325,19314.92725839272
T1189326,34283.0898752154
T1189327,34882.89786438644
T1189328,39545.324983385945
T1189329,46227.984681896196
T1189330,50066.82306387541
T1189331,30323.275786416823
T1189332,48424.696132145924
T1189333,36383.1033712997
T1189334,34001.80164687805
T1189335,38915.05684686837
T1189336,30335.798291437066
T1189337,30319.552879518913
T1189338,24086.70764648592
T1189339,24940.85713454048
T1189340,34250.37342065801
T1189341,44796.01398830362
T1189342,58347.40156170924
T1189343,24940.293057737767
T1189344,33769.38539996065
T1189345,48452.674341560516
T1189346,34278.12599935153
T1189347,33770.062292123905
T1189348,33755.057849171724
T1189349,58974.39805277107
T1189350,29460.342841955804
T1189351,46849.56603565198
T1189352,33767.241908110336
T1189353,33976.86945219811
T1189354,26583.81456131695
T1189355,58346.04777738272
T1189356,58986.46929634914
T1189357,30321.245109927055
T1189358,58987.37181923348
T1189359,70936.10234817272
T1189360,69800.81651916218
T1189361,57827.83068770626
T1189362,21816.99804908763
T1189363,60912.75858764042
T1189364,27221.866957711973
T1189365,39538.3304310323
T1189366,29476.78798679613
T1189367,29710.606846143914
T1189368,34288.617827882
T1189369,30121.045228021
T1189370,34263.572817841516
T1189371,21308.59589577838
T1189372,42308.55849217191
T1189373,47547.097190814355
T1189374,29196.515096703657
T1189375,49160.90746704761
T1189376,58988.04871139674
T1189377,38651.593445496765
T1189378,58972.70582236293
T1189379,33762.503662967545
T1189380,45438.01492231764
T1189381,44302.841908667644
T1189382,49173.88123351002
T1189383,34251.27594354236
T1189384,70309.6699339136
T1189385,48451.32055723401
T1189386,33988.60224969455
T1189387,48439.81339045865
T1189388,58975.187760294866
T1189389,47825.4522197776
T1189390,48453.23841836323
T1189391,29422.549696173992
T1189392,27237.097031385238
T1189393,29198.432957832883
T1189394,41395.873973711554
T1189395,34249.58371313421
T1189396,33988.827880415636
T1189397,58354.50892942343
T1189398,30097.579633028115
T1189399,46835.01285414197
T1189400,58345.93496202218
T1189401,58975.639021737035
T1189402,18797.499876240054
T1189403,29694.587064946845
T1189404,33755.28347989281
T1189405,41670.39328041634
T1189406,21810.003496733978
T1189407,24739.08759366987
T1189408,21817.78775661143
T1189409,38653.62412198653
T1189410,34264.362525365315
T1189411,70292.74762983219
T1189412,58972.02893019967
T1189413,58959.61924053997
T1189414,34275.64406141959
T1189415,24916.601832023793
T1189416,58080.328068800256
