ID,Sales
T1188670,82482.95999999999
T1188671,59026.05142857143
T1188672,70498.52035714286
T1188673,99344.4
T1188674,44416.75
T1188675,70785.0
T1188676,44416.75
T1188677,47092.2
T1188678,50734.4
T1188679,99344.4
T1188680,23446.725
T1188681,47092.2
T1188682,71306.45454545454
T1188683,48182.892857142855
T1188684,22095.1485
T1188685,65575.62705882353
T1188686,44416.75
T1188687,70785.0
T1188688,46753.63636363636
T1188689,70785.0
T1188690,44416.75
T1188691,71306.45454545454
T1188692,44416.75
T1188693,55781.31970588236
T1188694,23446.725
T1188695,28976.571428571428
T1188696,71306.45454545454
T1188697,46753.63636363636
T1188698,55781.31970588236
T1188699,79251.0
T1188700,71306.45454545454
T1188701,47092.2
T1188702,80718.81818181818
T1188703,30414.4
T1188704,44416.75
T1188705,99344.4
T1188706,82482.95999999999
T1188707,44360.0
T1188708,23446.725
T1188709,63213.09090909091
T1188710,72394.4208
T1188711,48182.892857142855
T1188712,30410.0
T1188713,90166.94285714286
T1188714,50366.88
T1188715,38840.59090909091
T1188716,23194.95
T1188717,67434.2347826087
T1188718,44360.0
T1188719,45793.8
T1188720,28697.225806451614
T1188721,23446.725
T1188722,59026.05142857143
T1188723,90166.94285714286
T1188724,23194.95
T1188725,50366.88
T1188726,63213.09090909091
T1188727,45793.8
T1188728,63213.09090909091
T1188729,45793.8
T1188730,48182.892857142855
T1188731,63720.75
T1188732,38840.59090909091
T1188733,63213.09090909091
T1188734,70498.52035714286
T1188735,28697.225806451614
T1188736,27891.409090909092
T1188737,38840.59090909091
T1188738,28697.225806451614
T1188739,44360.0
T1188740,45793.8
T1188741,44360.0
T1188742,63213.09090909091
T1188743,45793.8
T1188744,48182.892857142855
T1188745,63720.75
T1188746,48182.892857142855
T1188747,45793.8
T1188748,48390.31578947369
T1188749,38840.59090909091
T1188750,38840.59090909091
T1188751,55781.31970588236
T1188752,28697.225806451614
T1188753,67434.2347826087
T1188754,44360.0
T1188755,50733.78947368421
T1188756,50366.88
T1188757,45793.8
T1188758,51758.38695652173
T1188759,52772.90045454546
T1188760,48182.892857142855
T1188761,44360.0
T1188762,49165.35
T1188763,42478.10526315789
T1188764,28697.225806451614
T1188765,63213.09090909091
T1188766,50366.88
T1188767,45793.8
T1188768,30414.4
T1188769,30414.4
T1188770,56592.946363636365
T1188771,50733.78947368421
T1188772,44360.0
T1188773,65575.62705882353
T1188774,48182.892857142855
T1188775,45793.8
T1188776,30414.4
T1188777,22950.309
T1188778,24289.51125
T1188779,48390.31578947369
T1188780,63213.09090909091
T1188781,45793.8
T1188782,42478.10526315789
T1188783,38840.59090909091
T1188784,26092.0095
T1188785,38840.59090909091
T1188786,51164.04
T1188787,48182.892857142855
T1188788,44360.0
T1188789,28697.225806451614
T1188790,38840.59090909091
T1188791,44360.0
T1188792,30414.4
T1188793,63213.09090909091
T1188794,44360.0
T1188795,48903.9015
T1188796,38840.59090909091
T1188797,51591.24324324324
T1188798,48182.892857142855
T1188799,26657.95125
T1188800,80718.81818181818
T1188801,29236.614
T1188802,27720.278571428575
T1188803,38840.59090909091
T1188804,32546.961600000002
T1188805,44360.0
T1188806,38840.59090909091
T1188807,38840.59090909091
T1188808,45793.8
T1188809,63213.09090909091
T1188810,27116.346428571425
T1188811,30414.4
T1188812,44360.0
T1188813,26092.0095
T1188814,45793.8
T1188815,30414.4
T1188816,45793.8
T1188817,44360.0
T1188818,38840.59090909091
T1188819,49165.35
T1188820,48182.892857142855
T1188821,38840.59090909091
T1188822,63213.09090909091
T1188823,80230.72105263158
T1188824,56100.20347826087
T1188825,42478.10526315789
T1188826,63213.09090909091
T1188827,45793.8
T1188828,44360.0
T1188829,45793.8
T1188830,22516.402000000002
T1188831,50733.78947368421
T1188832,44360.0
T1188833,48182.892857142855
T1188834,30414.4
T1188835,45793.8
T1188836,26424.14285714286
T1188837,48903.9015
T1188838,30410.0
T1188839,17944.3596
T1188840,31507.208571428575
T1188841,63213.09090909091
T1188842,45793.8
T1188843,44360.0
T1188844,63213.09090909091
T1188845,48182.892857142855
T1188846,38840.59090909091
T1188847,48182.892857142855
T1188848,44360.0
T1188849,38840.59090909091
T1188850,51164.04
T1188851,63213.09090909091
T1188852,50733.78947368421
T1188853,44360.0
T1188854,45793.8
T1188855,44360.0
T1188856,30724.178181818177
T1188857,48182.892857142855
T1188858,42478.10526315789
T1188859,63213.09090909091
T1188860,63213.09090909091
T1188861,44360.0
T1188862,38840.59090909091
T1188863,28697.225806451614
T1188864,48390.31578947369
T1188865,45793.8
T1188866,44360.0
T1188867,44360.0
T1188868,50366.88
T1188869,27618.0
T1188870,27618.0
T1188871,63213.09090909091
T1188872,38840.59090909091
T1188873,50366.88
T1188874,45793.8
T1188875,54663.26653846154
T1188876,45793.8
T1188877,50366.88
T1188878,45793.8
T1188879,30414.4
T1188880,72408.30142857143
T1188881,50366.88
T1188882,111751.28357142858
T1188883,63213.09090909091
T1188884,62949.93230769231
T1188885,48182.892857142855
T1188886,28976.571428571428
T1188887,33643.842000000004
T1188888,38840.59090909091
T1188889,28697.225806451614
T1188890,63213.09090909091
T1188891,26424.14285714286
T1188892,50366.88
T1188893,31507.208571428575
T1188894,94638.71428571429
T1188895,45793.8
T1188896,27478.685217391303
T1188897,45793.8
T1188898,104083.24956521738
T1188899,50366.88
T1188900,45793.8
T1188901,45793.8
T1188902,67465.91357142858
T1188903,77401.56529411764
T1188904,63213.09090909091
T1188905,28976.571428571428
T1188906,50366.88
T1188907,18517.663636363635
T1188908,50366.88
T1188909,73358.76
T1188910,50366.88
T1188911,48390.31578947369
T1188912,63597.71
T1188913,93524.55
T1188914,45793.8
T1188915,27720.278571428575
T1188916,50366.88
T1188917,42478.10526315789
T1188918,31436.720689655172
T1188919,59691.393000000004
T1188920,45793.8
T1188921,48390.31578947369
T1188922,22242.65205882353
T1188923,48182.892857142855
T1188924,45793.8
T1188925,23194.95
T1188926,56592.946363636365
T1188927,55603.9608
T1188928,58071.529411764706
T1188929,45793.8
T1188930,51591.24324324324
T1188931,34750.77346153846
T1188932,80718.81818181818
T1188933,38840.59090909091
T1188934,50366.88
T1188935,27116.346428571425
T1188936,48903.9015
T1188937,38840.59090909091
T1188938,38840.59090909091
T1188939,48182.892857142855
T1188940,48182.892857142855
T1188941,63720.75
T1188942,38840.59090909091
T1188943,45793.8
T1188944,63213.09090909091
T1188945,77401.56529411764
T1188946,42478.10526315789
T1188947,22095.1485
T1188948,28697.225806451614
T1188949,63213.09090909091
T1188950,50366.88
T1188951,63213.09090909091
T1188952,28976.571428571428
T1188953,26424.14285714286
T1188954,45793.8
T1188955,62613.09375
T1188956,63213.09090909091
T1188957,50366.88
T1188958,50733.78947368421
T1188959,113846.97428571428
T1188960,49165.35
T1188961,63213.09090909091
T1188962,45793.8
T1188963,66104.84888888888
T1188964,45793.8
T1188965,86641.61447368421
T1188966,38840.59090909091
T1188967,50366.88
T1188968,56710.418461538466
T1188969,63213.09090909091
T1188970,80068.00304347827
T1188971,48182.892857142855
T1188972,27058.911315789475
T1188973,50366.88
T1188974,70732.29833333334
T1188975,66104.84888888888
T1188976,50366.88
T1188977,48182.892857142855
T1188978,21508.363636363636
T1188979,51591.24324324324
T1188980,52772.90045454546
T1188981,45793.8
T1188982,50366.88
T1188983,48182.892857142855
T1188984,50366.88
T1188985,26092.0095
T1188986,48182.892857142855
T1188987,63213.09090909091
T1188988,66104.84888888888
T1188989,50366.88
T1188990,48182.892857142855
T1188991,30414.4
T1188992,50366.88
T1188993,38840.59090909091
T1188994,33773.4
T1188995,28697.225806451614
T1188996,59655.88695652173
T1188997,50366.88
T1188998,63213.09090909091
T1188999,27618.0
T1189000,23446.725
T1189001,50366.88
T1189002,30410.0
T1189003,74971.05642857142
T1189004,75722.21142857142
T1189005,21508.363636363636
T1189006,28742.544545454544
T1189007,50366.88
T1189008,55781.31970588236
T1189009,31436.720689655172
T1189010,38840.59090909091
T1189011,76439.72727272728
T1189012,61449.962999999996
T1189013,38840.59090909091
T1189014,22978.989230769228
T1189015,34750.77346153846
T1189016,68019.76695652175
T1189017,45793.8
T1189018,38840.59090909091
T1189019,45793.8
T1189020,48182.892857142855
T1189021,63213.09090909091
T1189022,38840.59090909091
T1189023,45793.8
T1189024,38840.59090909091
T1189025,30414.4
T1189026,73358.76
T1189027,50366.88
T1189028,63720.75
T1189029,28697.225806451614
T1189030,38840.59090909091
T1189031,48390.31578947369
T1189032,29694.84
T1189033,50366.88
T1189034,79094.93684210525
T1189035,38840.59090909091
T1189036,48390.31578947369
T1189037,38840.59090909091
T1189038,50366.88
T1189039,45793.8
T1189040,29236.614
T1189041,50733.78947368421
T1189042,63213.09090909091
T1189043,42478.10526315789
T1189044,45793.8
T1189045,65575.62705882353
T1189046,34750.77346153846
T1189047,63213.09090909091
T1189048,44360.0
T1189049,48182.892857142855
T1189050,38840.59090909091
T1189051,44360.0
T1189052,48182.892857142855
T1189053,44360.0
T1189054,90166.94285714286
T1189055,49165.35
T1189056,48903.9015
T1189057,44360.0
T1189058,90166.94285714286
T1189059,51164.04
T1189060,44360.0
T1189061,61537.65
T1189062,44360.0
T1189063,90166.94285714286
T1189064,44360.0
T1189065,63213.09090909091
T1189066,44360.0
T1189067,44360.0
T1189068,38840.59090909091
T1189069,38840.59090909091
T1189070,51164.04
T1189071,24207.75
T1189072,44360.0
T1189073,56592.946363636365
T1189074,18517.663636363635
T1189075,50366.88
T1189076,67434.2347826087
T1189077,30414.4
T1189078,45793.8
T1189079,45582.92035714286
T1189080,27493.6
T1189081,77401.56529411764
T1189082,43246.2
T1189083,67434.2347826087
T1189084,24207.75
T1189085,44360.0
T1189086,45793.8
T1189087,50366.88
T1189088,40109.72727272727
T1189089,45793.8
T1189090,50366.88
T1189091,45793.8
T1189092,50366.88
T1189093,45793.8
T1189094,31436.720689655172
T1189095,74971.05642857142
T1189096,60743.42307692308
T1189097,45793.8
T1189098,28742.544545454544
T1189099,45793.8
T1189100,51758.38695652173
T1189101,27493.6
T1189102,45582.92035714286
T1189103,44360.0
T1189104,72408.30142857143
T1189105,59895.3870967742
T1189106,22978.989230769228
T1189107,40109.72727272727
T1189108,45793.8
T1189109,66323.57142857143
T1189110,48390.31578947369
T1189111,45793.8
T1189112,44360.0
T1189113,22950.309
T1189114,30724.178181818177
T1189115,45793.8
T1189116,51449.3
T1189117,30414.4
T1189118,45793.8
T1189119,31507.208571428575
T1189120,45581.307692307695
T1189121,21398.944186046512
T1189122,50733.78947368421
T1189123,27493.6
T1189124,45793.8
T1189125,44360.0
T1189126,24207.75
T1189127,44067.970588235294
T1189128,75002.11111111111
T1189129,50366.88
T1189130,50366.88
T1189131,77401.56529411764
T1189132,33381.10695652174
T1189133,26657.95125
T1189134,51164.04
T1189135,45793.8
T1189136,37756.38346153846
T1189137,27720.278571428575
T1189138,50366.88
T1189139,24207.75
T1189140,59691.393000000004
T1189141,43246.2
T1189142,84488.4
T1189143,24207.75
T1189144,48903.9015
T1189145,24207.75
T1189146,23194.95
T1189147,45582.92035714286
T1189148,50366.88
T1189149,58071.529411764706
T1189150,44360.0
T1189151,50366.88
T1189152,48390.31578947369
T1189153,80718.81818181818
T1189154,80718.81818181818
T1189155,45581.307692307695
T1189156,49165.35
T1189157,45793.8
T1189158,56592.946363636365
T1189159,45793.8
T1189160,26424.14285714286
T1189161,62154.96
T1189162,45793.8
T1189163,21398.944186046512
T1189164,50366.88
T1189165,44360.0
T1189166,24207.75
T1189167,50366.88
T1189168,50733.78947368421
T1189169,28976.571428571428
T1189170,50366.88
T1189171,27618.0
T1189172,93524.55
T1189173,49165.35
T1189174,23446.725
T1189175,51164.04
T1189176,50366.88
T1189177,31603.285714285714
T1189178,24207.75
T1189179,50366.88
T1189180,50366.88
T1189181,24207.75
T1189182,63720.75
T1189183,45793.8
T1189184,27618.0
T1189185,27493.6
T1189186,42478.10526315789
T1189187,40109.72727272727
T1189188,50366.88
T1189189,66323.57142857143
T1189190,48242.7
T1189191,80230.72105263158
T1189192,66104.84888888888
T1189193,45793.8
T1189194,50366.88
T1189195,65575.62705882353
T1189196,45793.8
T1189197,43246.2
T1189198,46215.692307692305
T1189199,44360.0
T1189200,27493.6
T1189201,44598.09782608696
T1189202,31603.285714285714
T1189203,44360.0
T1189204,59026.05142857143
T1189205,48242.7
T1189206,24207.75
T1189207,44360.0
T1189208,62154.96
T1189209,90166.94285714286
T1189210,37996.153846153844
T1189211,45581.307692307695
T1189212,73358.76
T1189213,31507.208571428575
T1189214,43246.2
T1189215,70498.52035714286
T1189216,45793.8
T1189217,59895.3870967742
T1189218,44598.09782608696
T1189219,44360.0
T1189220,42014.36363636364
T1189221,50804.96571428572
T1189222,27058.911315789475
T1189223,61036.82608695652
T1189224,48903.9015
T1189225,26092.0095
T1189226,63720.75
T1189227,23194.95
T1189228,42014.36363636364
T1189229,17944.3596
T1189230,82482.95999999999
T1189231,44067.970588235294
T1189232,24207.75
T1189233,44360.0
T1189234,66323.57142857143
T1189235,30414.4
T1189236,90166.94285714286
T1189237,45793.8
T1189238,50366.88
T1189239,45793.8
T1189240,44067.970588235294
T1189241,44360.0
T1189242,44067.970588235294
T1189243,24289.51125
T1189244,22516.402000000002
T1189245,50733.78947368421
T1189246,45793.8
T1189247,21398.944186046512
T1189248,44360.0
T1189249,72394.4208
T1189250,52772.90045454546
T1189251,21508.363636363636
T1189252,50804.96571428572
T1189253,63720.75
T1189254,46215.692307692305
T1189255,66323.57142857143
T1189256,24623.71090909091
T1189257,24207.75
T1189258,75002.11111111111
T1189259,45793.8
T1189260,48903.9015
T1189261,48390.31578947369
T1189262,50804.96571428572
T1189263,42014.36363636364
T1189264,40109.72727272727
T1189265,21508.363636363636
T1189266,102109.60049999999
T1189267,73358.76
T1189268,30410.0
T1189269,45793.8
T1189270,50366.88
T1189271,62154.96
T1189272,44360.0
T1189273,63720.75
T1189274,44360.0
T1189275,49165.35
T1189276,51449.3
T1189277,42014.36363636364
T1189278,62154.96
T1189279,33643.842000000004
T1189280,45793.8
T1189281,18777.0825
T1189282,44360.0
T1189283,30414.4
T1189284,56100.20347826087
T1189285,27493.6
T1189286,44360.0
T1189287,44360.0
T1189288,111751.28357142858
T1189289,80718.81818181818
T1189290,30414.4
T1189291,50733.78947368421
T1189292,42014.36363636364
T1189293,45582.92035714286
T1189294,29236.614
T1189295,25333.676470588234
T1189296,51164.04
T1189297,44360.0
T1189298,77401.56529411764
T1189299,44360.0
T1189300,44598.09782608696
T1189301,27891.409090909092
T1189302,45793.8
T1189303,45793.8
T1189304,27493.6
T1189305,18237.4621875
T1189306,45581.307692307695
T1189307,27493.6
T1189308,44360.0
T1189309,67196.35714285714
T1189310,44360.0
T1189311,51591.24324324324
T1189312,19865.3
T1189313,74961.81
T1189314,80718.81818181818
T1189315,113846.97428571428
T1189316,23194.95
T1189317,48242.7
T1189318,80068.00304347827
T1189319,44067.970588235294
T1189320,45793.8
T1189321,90166.94285714286
T1189322,30414.4
T1189323,24207.75
T1189324,42014.36363636364
T1189325,21398.944186046512
T1189326,45793.8
T1189327,44360.0
T1189328,40109.72727272727
T1189329,58071.529411764706
T1189330,42014.36363636364
T1189331,24207.75
T1189332,51164.04
T1189333,31308.555555555555
T1189334,45793.8
T1189335,50804.96571428572
T1189336,24207.75
T1189337,24207.75
T1189338,30414.4
T1189339,26092.0095
T1189340,44360.0
T1189341,43246.2
T1189342,79094.93684210525
T1189343,26092.0095
T1189344,45793.8
T1189345,42478.10526315789
T1189346,45793.8
T1189347,45793.8
T1189348,50366.88
T1189349,76439.72727272728
T1189350,24207.75
T1189351,66323.57142857143
T1189352,45793.8
T1189353,44360.0
T1189354,30414.4
T1189355,56710.418461538466
T1189356,65575.62705882353
T1189357,24207.75
T1189358,55781.31970588236
T1189359,104083.24956521738
T1189360,94638.71428571429
T1189361,49165.35
T1189362,23446.725
T1189363,65370.529411764706
T1189364,30414.4
T1189365,40109.72727272727
T1189366,34750.77346153846
T1189367,27493.6
T1189368,45793.8
T1189369,34750.77346153846
T1189370,50366.88
T1189371,23446.725
T1189372,61036.82608695652
T1189373,42478.10526315789
T1189374,29236.614
T1189375,42014.36363636364
T1189376,55781.31970588236
T1189377,45581.307692307695
T1189378,66104.84888888888
T1189379,45793.8
T1189380,48242.7
T1189381,48242.7
T1189382,44067.970588235294
T1189383,44360.0
T1189384,94638.71428571429
T1189385,42478.10526315789
T1189386,50366.88
T1189387,48390.31578947369
T1189388,68019.76695652175
T1189389,42478.10526315789
T1189390,42478.10526315789
T1189391,24207.75
T1189392,28976.571428571428
T1189393,27478.685217391303
T1189394,56091.46875
T1189395,44360.0
T1189396,50366.88
T1189397,51591.24324324324
T1189398,34750.77346153846
T1189399,66323.57142857143
T1189400,86641.61447368421
T1189401,63597.71
T1189402,19865.3
T1189403,27493.6
T1189404,50366.88
T1189405,56091.46875
T1189406,22242.65205882353
T1189407,30414.4
T1189408,22095.1485
T1189409,45581.307692307695
T1189410,50366.88
T1189411,61537.65
T1189412,66104.84888888888
T1189413,90166.94285714286
T1189414,45793.8
T1189415,31436.720689655172
T1189416,51449.3
T1189417,44067.970588235294
T1189418,27116.346428571425
T1189419,45581.307692307695
T1189420,50366.88
T1189421,27493.6
T1189422,20713.839375
T1189423,27493.6
T1189424,24207.75
T1189425,32546.961600000002
T1189426,27720.278571428575
T1189427,37996.153846153844
T1189428,48390.31578947369
T1189429,61036.82608695652
T1189430,45793.8
T1189431,48390.31578947369
T1189432,44067.970588235294
T1189433,51591.24324324324
T1189434,61449.962999999996
T1189435,50366.88
T1189436,48390.31578947369
T1189437,45582.92035714286
T1189438,19865.3
T1189439,102109.60049999999
T1189440,73358.76
T1189441,21508.363636363636
T1189442,33643.842000000004
T1189443,50733.78947368421
T1189444,37737.2
T1189445,24207.75
T1189446,36514.2972972973
T1189447,24207.75
T1189448,90166.94285714286
T1189449,22978.989230769228
T1189450,32580.416666666668
T1189451,44067.970588235294
T1189452,31308.555555555555
T1189453,80068.00304347827
T1189454,59895.3870967742
T1189455,30414.4
T1189456,27413.61
T1189457,42014.36363636364
T1189458,48242.7
T1189459,72408.30142857143
T1189460,34750.77346153846
T1189461,23194.95
T1189462,77401.56529411764
T1189463,42478.10526315789
T1189464,30886.935483870966
T1189465,51164.04
T1189466,35411.846153846156
T1189467,27493.6
T1189468,62154.96
T1189469,51758.38695652173
T1189470,24207.75
T1189471,25333.676470588234
T1189472,18777.0825
T1189473,27493.6
T1189474,42014.36363636364
T1189475,87089.38461538461
T1189476,30414.4
T1189477,56100.20347826087
T1189478,20713.839375
T1189479,37553.52631578947
T1189480,111751.28357142858
T1189481,30414.4
T1189482,29236.614
T1189483,30886.935483870966
T1189484,32580.416666666668
T1189485,31308.555555555555
T1189486,48390.31578947369
T1189487,65575.62705882353
T1189488,42014.36363636364
T1189489,55781.31970588236
T1189490,95515.75862068965
T1189491,38080.8
T1189492,22242.65205882353
T1189493,30414.4
T1189494,36514.2972972973
T1189495,37737.2
T1189496,27832.95
T1189497,42478.10526315789
T1189498,28742.544545454544
T1189499,33590.25
T1189500,30414.4
T1189501,77887.36363636363
T1189502,30886.935483870966
T1189503,61537.65
T1189504,63720.75
T1189505,30410.0
T1189506,31436.720689655172
T1189507,30735.25
T1189508,49165.35
T1189509,51449.3
T1189510,79094.93684210525
T1189511,27493.6
T1189512,74971.05642857142
T1189513,62154.96
T1189514,33590.25
T1189515,32580.416666666668
T1189516,32580.416666666668
T1189517,50804.96571428572
T1189518,42014.36363636364
T1189519,18237.4621875
T1189520,27493.6
T1189521,87089.38461538461
T1189522,24623.71090909091
T1189523,24207.75
T1189524,44067.970588235294
T1189525,32546.961600000002
T1189526,95515.75862068965
T1189527,34693.269230769234
T1189528,77887.36363636363
T1189529,82482.95999999999
T1189530,48903.9015
T1189531,50733.78947368421
T1189532,17944.3596
T1189533,45581.307692307695
T1189534,51591.24324324324
T1189535,43246.2
T1189536,94638.71428571429
T1189537,46215.692307692305
T1189538,30886.935483870966
T1189539,27493.6
T1189540,44598.09782608696
T1189541,65575.62705882353
T1189542,31603.285714285714
T1189543,41873.34375
T1189544,59026.05142857143
T1189545,30886.935483870966
T1189546,24207.75
T1189547,48242.7
T1189548,46215.692307692305
T1189549,48390.31578947369
T1189550,63720.75
T1189551,50804.96571428572
T1189552,37553.52631578947
T1189553,24207.75
T1189554,61449.962999999996
T1189555,77887.36363636363
T1189556,27116.346428571425
T1189557,30414.4
T1189558,90166.94285714286
T1189559,32580.416666666668
