ID,Sales
T1188537,114401.27
T1188538,87143.766
T1188539,73927.49
T1188540,56027.8
T1188541,49959.242
T1188542,96453.69
T1188543,55955.234
T1188544,54260.0
T1188545,44793.727
T1188546,41768.68
T1188547,50529.047
T1188548,76746.75
T1188549,44693.434
T1188550,54841.227
T1188551,58974.992
T1188552,33203.547
T1188553,55071.645
T1188554,106318.375
T1188555,45949.906
T1188556,93255.96
T1188557,34023.133
T1188558,42093.223
T1188559,54160.8
T1188560,52311.504
T1188561,61749.984
T1188562,40107.66
T1188563,49447.008
T1188564,79600.625
T1188565,52966.83
T1188566,61732.652
T1188567,67537.62
T1188568,33396.21
T1188569,52770.805
T1188570,46985.42
T1188571,39373.09
T1188572,88206.92
T1188573,44829.016
T1188574,48093.285
T1188575,51951.582
T1188576,89361.14
T1188577,52723.926
T1188578,46487.348
T1188579,49104.535
T1188580,41415.6
T1188581,50924.15
T1188582,38643.05
T1188583,41419.477
T1188584,38303.75
T1188585,84751.375
T1188586,46128.37
T1188587,65342.28
T1188588,39971.83
T1188589,37969.133
T1188590,62350.45
T1188591,39916.8
T1188592,30339.799
T1188593,32997.99
T1188594,108953.99
T1188595,40777.77
T1188596,51708.633
T1188597,115692.04
T1188598,81177.14
T1188599,59494.02
T1188600,43252.734
T1188601,61516.61
T1188602,36771.37
T1188603,77665.71
T1188604,54729.87
T1188605,79103.6
T1188606,39382.63
T1188607,70748.19
T1188608,62920.21
T1188609,39622.305
T1188610,88618.79
T1188611,42746.918
T1188612,75608.68
T1188613,61262.883
T1188614,85549.51
T1188615,44809.48
T1188616,83118.03
T1188617,41584.953
T1188618,79611.984
T1188619,33779.84
T1188620,50828.96
T1188621,47998.688
T1188622,47821.598
T1188623,60162.242
T1188624,33452.86
T1188625,95244.43
T1188626,49745.426
T1188627,49641.586
T1188628,57377.887
T1188629,44606.6
T1188630,57095.414
T1188631,42622.47
T1188632,59038.33
T1188633,53084.88
T1188634,44690.965
T1188635,68818.62
T1188636,43423.324
T1188637,66965.92
T1188638,44046.605
T1188639,101229.055
T1188640,36800.562
T1188641,50613.89
T1188642,56140.652
T1188643,56816.21
T1188644,38126.957
T1188645,40654.04
T1188646,40883.07
T1188647,48422.086
T1188648,49169.332
T1188649,38291.996
T1188650,40866.742
T1188651,51284.555
T1188652,66968.33
T1188653,64790.527
T1188654,57593.316
T1188655,44025.676
T1188656,76470.5
T1188657,61122.348
T1188658,58989.14
T1188659,68021.914
T1188660,40588.977
T1188661,89181.64
T1188662,83078.96
T1188663,47995.562
T1188664,34876.48
T1188665,50826.07
T1188666,74086.02
T1188667,57281.516
T1188668,95105.77
T1188669,124945.11
T1188670,110682.65
T1188671,84958.945
T1188672,90793.88
T1188673,85176.38
T1188674,52183.477
T1188675,66096.91
T1188676,52301.516
T1188677,40208.03
T1188678,52075.105
T1188679,85134.39
T1188680,35702.996
T1188681,37524.07
T1188682,74857.48
T1188683,61194.312
T1188684,35039.22
T1188685,93798.17
T1188686,47211.69
T1188687,57414.28
T1188688,45874.02
T1188689,56374.508
T1188690,49654.906
T1188691,71448.88
T1188692,45437.9
T1188693,81807.27
T1188694,35042.28
T1188695,42338.496
T1188696,69026.38
T1188697,42668.977
T1188698,79114.76
T1188699,72658.66
T1188700,71826.195
T1188701,40182.67
T1188702,66199.09
T1188703,38281.027
T1188704,48771.04
T1188705,79966.836
T1188706,100587.95
T1188707,40699.812
T1188708,26922.295
T1188709,70284.7
T1188710,80529.49
T1188711,51055.86
T1188712,34626.242
T1188713,88121.73
T1188714,43465.664
T1188715,29678.344
T1188716,24675.992
T1188717,73440.03
T1188718,46134.836
T1188719,46402.824
T1188720,25679.396
T1188721,25950.305
T1188722,69521.73
T1188723,91456.164
T1188724,23444.953
T1188725,49716.73
T1188726,59866.973
T1188727,43456.215
T1188728,64230.95
T1188729,40457.15
T1188730,52667.3
T1188731,67084.42
T1188732,34856.98
T1188733,64046.46
T1188734,76037.28
T1188735,22775.393
T1188736,30424.367
T1188737,36886.04
T1188738,22874.594
T1188739,37924.375
T1188740,37530.64
T1188741,37751.637
T1188742,60516.137
T1188743,39185.42
T1188744,45000.312
T1188745,71414.055
T1188746,52830.1
T1188747,38306.043
T1188748,58015.08
T1188749,35998.633
T1188750,32534.125
T1188751,64781.406
T1188752,24987.23
T1188753,73056.73
T1188754,43834.0
T1188755,55881.883
T1188756,38639.414
T1188757,33924.156
T1188758,64781.9
T1188759,68502.68
T1188760,52876.9
T1188761,41199.39
T1188762,77147.2
T1188763,47668.742
T1188764,25853.902
T1188765,60340.953
T1188766,39747.273
T1188767,40021.16
T1188768,34112.023
T1188769,30601.318
T1188770,65914.37
T1188771,56861.78
T1188772,43374.695
T1188773,63714.703
T1188774,53831.74
T1188775,39726.418
T1188776,32060.023
T1188777,25187.418
T1188778,26453.424
T1188779,62503.508
T1188780,55247.688
T1188781,40428.547
T1188782,54275.543
T1188783,33304.2
T1188784,29546.193
T1188785,31097.59
T1188786,55425.38
T1188787,48984.805
T1188788,43560.855
T1188789,25765.36
T1188790,33669.875
T1188791,44508.36
T1188792,34623.523
T1188793,61414.645
T1188794,38727.977
T1188795,48165.492
T1188796,38417.29
T1188797,61958.332
T1188798,47644.77
T1188799,28238.707
T1188800,75380.41
T1188801,27138.977
T1188802,32218.3
T1188803,32729.568
T1188804,32605.568
T1188805,51876.23
T1188806,41051.816
T1188807,33831.73
T1188808,35946.473
T1188809,63257.523
T1188810,30563.234
T1188811,28838.889
T1188812,39799.434
T1188813,29611.24
T1188814,39152.074
T1188815,28689.12
T1188816,41060.844
T1188817,43130.27
T1188818,37222.848
T1188819,65435.4
T1188820,50295.14
T1188821,37279.113
T1188822,55968.93
T1188823,88130.02
T1188824,65015.676
T1188825,52009.46
T1188826,57791.754
T1188827,42407.004
T1188828,42319.12
T1188829,35858.875
T1188830,25366.688
T1188831,56031.27
T1188832,42739.74
T1188833,52627.043
T1188834,27959.621
T1188835,46904.035
T1188836,28169.03
T1188837,44399.26
T1188838,36034.844
T1188839,20639.309
T1188840,31786.553
T1188841,56504.723
T1188842,43574.254
T1188843,36443.254
T1188844,52665.906
T1188845,51021.184
T1188846,36485.2
T1188847,53779.31
T1188848,35608.207
T1188849,32944.043
T1188850,58399.34
T1188851,58537.203
T1188852,58730.527
T1188853,33358.363
T1188854,43973.65
T1188855,41464.016
T1188856,32525.031
T1188857,46917.895
T1188858,48708.516
T1188859,54470.855
T1188860,63255.56
T1188861,39654.38
T1188862,36171.906
T1188863,26497.988
T1188864,56743.77
T1188865,43792.625
T1188866,51425.223
T1188867,37201.332
T1188868,45742.477
T1188869,33250.625
T1188870,35038.586
T1188871,54859.836
T1188872,39943.824
T1188873,41447.664
T1188874,37041.176
T1188875,63088.324
T1188876,40024.05
T1188877,40828.973
T1188878,38765.27
T1188879,31363.176
T1188880,85726.49
T1188881,38615.562
T1188882,124874.15
T1188883,63088.934
T1188884,72945.62
T1188885,44261.44
T1188886,33588.727
T1188887,36432.617
T1188888,37477.3
T1188889,25251.049
T1188890,53027.508
T1188891,33952.547
T1188892,40369.242
T1188893,30961.146
T1188894,89139.05
T1188895,46152.55
T1188896,31805.0
T1188897,41586.72
T1188898,119176.336
T1188899,39832.793
T1188900,41690.56
T1188901,39766.73
T1188902,80617.29
T1188903,80465.93
T1188904,58829.703
T1188905,34362.465
T1188906,39368.492
T1188907,24992.127
T1188908,37473.793
T1188909,75759.84
T1188910,36788.18
T1188911,53783.316
T1188912,72290.89
T1188913,109056.29
T1188914,45636.15
T1188915,31102.9
T1188916,46529.832
T1188917,50902.344
T1188918,32071.924
T1188919,61695.04
T1188920,41691.97
T1188921,57382.516
T1188922,25643.781
T1188923,47862.527
T1188924,42267.57
T1188925,25053.66
T1188926,65286.234
T1188927,65885.36
T1188928,59150.426
T1188929,38122.14
T1188930,63606.26
T1188931,37179.945
T1188932,74801.83
T1188933,36551.734
T1188934,49174.516
T1188935,29072.879
T1188936,46564.28
T1188937,33189.168
T1188938,34004.566
T1188939,46627.273
T1188940,47903.973
T1188941,67782.0
T1188942,38105.137
T1188943,52605.336
T1188944,51858.266
T1188945,73840.29
T1188946,52314.25
T1188947,26548.777
T1188948,23819.629
T1188949,61489.207
T1188950,31542.852
T1188951,63833.535
T1188952,34750.695
T1188953,33055.785
T1188954,40757.125
T1188955,60453.633
T1188956,58150.793
T1188957,43137.223
T1188958,70154.96
T1188959,125900.48
T1188960,65253.613
T1188961,61471.77
T1188962,43341.598
T1188963,75413.234
T1188964,35777.773
T1188965,98853.99
T1188966,32722.879
T1188967,41428.66
T1188968,71596.484
T1188969,59102.613
T1188970,94377.71
T1188971,47095.062
T1188972,27314.05
T1188973,40635.4
T1188974,87908.11
T1188975,81245.64
T1188976,46398.348
T1188977,50855.695
T1188978,24739.15
T1188979,65294.97
T1188980,66600.86
T1188981,36298.973
T1188982,43860.83
T1188983,49132.44
T1188984,41537.04
T1188985,28251.975
T1188986,53008.746
T1188987,54920.96
T1188988,76708.0
T1188989,48431.547
T1188990,53271.164
T1188991,30438.258
T1188992,40858.895
T1188993,34885.703
T1188994,37969.504
T1188995,26989.086
T1188996,65848.32
T1188997,44526.42
T1188998,62593.99
T1188999,32465.967
T1189000,27505.943
T1189001,45046.156
T1189002,31810.316
T1189003,79734.055
T1189004,80865.09
T1189005,23581.525
T1189006,29995.35
T1189007,37193.94
T1189008,67591.51
T1189009,32539.465
T1189010,33052.445
T1189011,106348.32
T1189012,82003.67
T1189013,34040.4
T1189014,37253.37
T1189015,37115.23
T1189016,94259.73
T1189017,43924.957
T1189018,37644.062
T1189019,37725.3
T1189020,54394.152
T1189021,62248.242
T1189022,36867.867
T1189023,37859.23
T1189024,37682.504
T1189025,32772.945
T1189026,76038.08
T1189027,41315.207
T1189028,67366.836
T1189029,24487.816
T1189030,36856.047
T1189031,51222.348
T1189032,29592.69
T1189033,38429.582
T1189034,79272.42
T1189035,26823.844
T1189036,50730.188
T1189037,31604.773
T1189038,38181.293
T1189039,41649.477
T1189040,31811.893
T1189041,56393.582
T1189042,67130.625
T1189043,47108.83
T1189044,40979.887
T1189045,79464.8
T1189046,32973.883
T1189047,59496.527
T1189048,41537.465
T1189049,55043.887
T1189050,37727.594
T1189051,45916.35
T1189052,51020.812
T1189053,42191.906
T1189054,101912.09
T1189055,65154.773
T1189056,49938.477
T1189057,44695.754
T1189058,78249.33
T1189059,47918.504
T1189060,36720.086
T1189061,76147.445
T1189062,36109.312
T1189063,79594.91
T1189064,36636.055
T1189065,66195.83
T1189066,41778.625
T1189067,35793.28
T1189068,33600.223
T1189069,31246.78
T1189070,56856.85
T1189071,29580.494
T1189072,34855.613
T1189073,54459.54
T1189074,19521.408
T1189075,35112.355
T1189076,63146.93
T1189077,28538.455
T1189078,32886.473
T1189079,46481.61
T1189080,30084.043
T1189081,70482.32
T1189082,47975.562
T1189083,62336.22
T1189084,33025.2
T1189085,38219.734
T1189086,31509.59
T1189087,36177.41
T1189088,36945.867
T1189089,33648.133
T1189090,33451.496
T1189091,37347.293
T1189092,32343.639
T1189093,35578.332
T1189094,26714.44
T1189095,68765.5
T1189096,52748.598
T1189097,35677.566
T1189098,23867.363
T1189099,27047.469
T1189100,55461.754
T1189101,26954.4
T1189102,40354.848
T1189103,30356.336
T1189104,75926.55
T1189105,59251.902
T1189106,35492.703
T1189107,45893.08
T1189108,37755.516
T1189109,55070.66
T1189110,49197.895
T1189111,34627.6
T1189112,32442.107
T1189113,19799.77
T1189114,26260.025
T1189115,34186.84
T1189116,53465.14
T1189117,24481.1
T1189118,31949.506
T1189119,25092.88
T1189120,43567.51
T1189121,19706.889
T1189122,61106.164
T1189123,32082.408
T1189124,31998.812
T1189125,37464.855
T1189126,28942.07
T1189127,55285.36
T1189128,80897.19
T1189129,33119.977
T1189130,34445.742
T1189131,64039.29
T1189132,39210.75
T1189133,22935.715
T1189134,47573.188
T1189135,45968.87
T1189136,47471.8
T1189137,25481.582
T1189138,38113.273
T1189139,27554.826
T1189140,52983.547
T1189141,51589.707
T1189142,83246.516
T1189143,26918.5
T1189144,40984.906
T1189145,29555.104
T1189146,19461.068
T1189147,41998.094
T1189148,42293.34
T1189149,57986.145
T1189150,33510.81
T1189151,35088.887
T1189152,44911.33
T1189153,72151.58
T1189154,72310.68
T1189155,46725.867
T1189156,55548.5
T1189157,34632.188
T1189158,55654.043
T1189159,29800.5
T1189160,28394.758
T1189161,48136.996
T1189162,34386.258
T1189163,19944.61
T1189164,43628.305
T1189165,37494.82
T1189166,23326.088
T1189167,39083.383
T1189168,49637.45
T1189169,26853.648
T1189170,33963.75
T1189171,29405.115
T1189172,105631.93
T1189173,54333.656
T1189174,20813.354
T1189175,46640.613
T1189176,37521.055
T1189177,42306.758
T1189178,27501.686
T1189179,30382.701
T1189180,35123.887
T1189181,26492.893
T1189182,57864.883
T1189183,34414.86
T1189184,27617.16
T1189185,24759.94
T1189186,43048.41
T1189187,46333.17
T1189188,31068.318
T1189189,58432.64
T1189190,54165.258
T1189191,78378.3
T1189192,66754.164
T1189193,39295.41
T1189194,32654.951
T1189195,52048.543
T1189196,29548.598
T1189197,44933.91
T1189198,49304.28
T1189199,33368.477
T1189200,20839.621
T1189201,46252.29
T1189202,42571.2
T1189203,30274.578
T1189204,59900.582
T1189205,53196.64
T1189206,31687.535
T1189207,30757.756
T1189208,47173.504
T1189209,68147.29
T1189210,47145.387
T1189211,43816.074
T1189212,64812.92
T1189213,26343.96
T1189214,52431.89
T1189215,66416.266
T1189216,38659.63
T1189217,62203.99
T1189218,42560.742
T1189219,33999.35
T1189220,56798.684
T1189221,39740.23
T1189222,21905.18
T1189223,66311.94
T1189224,39368.44
T1189225,22949.656
T1189226,57434.062
T1189227,17751.299
T1189228,56950.586
T1189229,14945.618
T1189230,90966.94
T1189231,54064.758
T1189232,29714.371
T1189233,35172.832
T1189234,65825.26
T1189235,22299.713
T1189236,89200.39
T1189237,40055.973
T1189238,24998.588
T1189239,33674.31
T1189240,52756.688
T1189241,35893.02
T1189242,55973.273
T1189243,20850.158
T1189244,19690.545
T1189245,47067.562
T1189246,33356.45
T1189247,18570.941
T1189248,36361.74
T1189249,70908.48
T1189250,58826.266
T1189251,18123.246
T1189252,44834.12
T1189253,61384.957
T1189254,45333.883
T1189255,59212.785
T1189256,21390.115
T1189257,25883.453
T1189258,71072.37
T1189259,31242.59
T1189260,37420.363
T1189261,47961.727
T1189262,45636.87
T1189263,56206.176
T1189264,39826.71
T1189265,19370.67
T1189266,117353.97
T1189267,64042.555
T1189268,30050.9
T1189269,29422.27
T1189270,40024.105
T1189271,45051.492
T1189272,32230.633
T1189273,57596.51
T1189274,29322.328
T1189275,67867.95
T1189276,63498.113
T1189277,51192.02
T1189278,44261.03
T1189279,31207.883
T1189280,40853.4
T1189281,17528.19
T1189282,37718.17
T1189283,27974.17
T1189284,55427.305
T1189285,25459.79
T1189286,37690.53
T1189287,37283.66
T1189288,114099.01
T1189289,80545.04
T1189290,25133.111
T1189291,47433.484
T1189292,53665.06
T1189293,46784.785
T1189294,21696.44
T1189295,20851.67
T1189296,49903.52
T1189297,40043.8
T1189298,58515.812
T1189299,34898.44
T1189300,46699.465
T1189301,24760.467
T1189302,29310.469
T1189303,37472.664
T1189304,28903.1
T1189305,18009.697
T1189306,41318.39
T1189307,27207.27
T1189308,32108.273
T1189309,82534.86
T1189310,27889.436
T1189311,52550.773
T1189312,20999.96
T1189313,87314.66
T1189314,76135.31
T1189315,123088.54
T1189316,19334.924
T1189317,46780.047
T1189318,84920.02
T1189319,45609.24
T1189320,37535.36
T1189321,78489.99
T1189322,26291.258
T1189323,26321.473
T1189324,51067.438
T1189325,21397.588
T1189326,37407.977
T1189327,34313.055
T1189328,40634.09
T1189329,55530.926
T1189330,62408.938
T1189331,30578.186
T1189332,36990.277
T1189333,40917.574
T1189334,32848.79
T1189335,47435.55
T1189336,30603.14
T1189337,28776.352
T1189338,22983.393
T1189339,24251.36
T1189340,28805.021
T1189341,51614.2
T1189342,69144.77
T1189343,24091.727
T1189344,33164.367
T1189345,39449.71
T1189346,30832.127
T1189347,35440.87
T1189348,38911.055
T1189349,96649.984
T1189350,30819.383
T1189351,54883.39
T1189352,37952.58
T1189353,43026.324
T1189354,22677.262
T1189355,61559.336
T1189356,69113.44
T1189357,25807.29
T1189358,54511.746
T1189359,116021.836
T1189360,95439.984
T1189361,55879.953
T1189362,22197.42
T1189363,74041.32
T1189364,26316.11
T1189365,39729.098
T1189366,31686.34
T1189367,31296.646
T1189368,35066.598
T1189369,27137.967
T1189370,32104.37
T1189371,21998.402
T1189372,50364.35
T1189373,42167.953
T1189374,26694.484
T1189375,55402.215
T1189376,57302.453
T1189377,43300.38
T1189378,71057.24
T1189379,32045.86
T1189380,50211.668
T1189381,48470.824
T1189382,59813.914
T1189383,36822.17
T1189384,85998.82
T1189385,42750.656
T1189386,34225.355
T1189387,41987.316
T1189388,84339.9
T1189389,45697.727
T1189390,38491.76
T1189391,27324.104
T1189392,27627.377
T1189393,26340.14
T1189394,54063.527
T1189395,29475.578
T1189396,39988.305
T1189397,53989.67
T1189398,31383.736
T1189399,51522.11
T1189400,88977.11
T1189401,62277.664
T1189402,19489.377
T1189403,24626.162
T1189404,35180.105
T1189405,46759.605
T1189406,20299.676
T1189407,24317.36
T1189408,21176.889
T1189409,43942.758
T1189410,30869.662
T1189411,72836.016
T1189412,65462.58
T1189413,69096.66
T1189414,29888.072
T1189415,27027.992
T1189416,56111.14
T1189417,55373.33
T1189418,25341.195
T1189419,41768.555
T1189420,36902.4
T1189421,31095.846
T1189422,20766.979
T1189423,30748.633
T1189424,26074.223
T1189425,26355.26
T1189426,26038.115
T1189427,48566.926
T1189428,53525.63
T1189429,51493.01
T1189430,33951.688
T1189431,42126.594
T1189432,53114.04
T1189433,52287.953
T1189434,72057.984
T1189435,33584.26
T1189436,41985.39
T1189437,38559.605
T1189438,17464.344
T1189439,127745.35
T1189440,61570.3
T1189441,18228.344
T1189442,29853.775
T1189443,47073.637
T1189444,35771.766
T1189445,26506.814
T1189446,32878.688
T1189447,26378.37
T1189448,74429.04
T1189449,45339.082
T1189450,37751.05
T1189451,43242.96
T1189452,47764.625
T1189453,82862.836
T1189454,67842.87
T1189455,24314.613
T1189456,27159.16
T1189457,51872.33
T1189458,45237.652
T1189459,73454.26
T1189460,30705.773
T1189461,17929.37
T1189462,56580.094
T1189463,45276.2
T1189464,39201.82
T1189465,49236.33
T1189466,29899.709
T1189467,27280.379
T1189468,55652.21
T1189469,52185.656
T1189470,30219.387
T1189471,19648.857
T1189472,16103.748
T1189473,25766.613
T1189474,59494.555
T1189475,64757.34
T1189476,27908.955
T1189477,51912.91
T1189478,19342.55
T1189479,35419.113
T1189480,112352.73
T1189481,22820.43
T1189482,20587.111
T1189483,36441.68
T1189484,29239.748
T1189485,50498.27
T1189486,40982.965
T1189487,49576.266
T1189488,48576.72
T1189489,52039.47
T1189490,91698.99
T1189491,37333.01
T1189492,19474.76
T1189493,26428.79
T1189494,32371.145
T1189495,34063.4
T1189496,29533.969
T1189497,37948.742
T1189498,24256.191
T1189499,39289.94
T1189500,25130.365
T1189501,62620.434
T1189502,31739.605
T1189503,84542.84
T1189504,54590.91
T1189505,29980.484
T1189506,25353.762
T1189507,29309.871
T1189508,63724.277
T1189509,60279.746
T1189510,65033.2
T1189511,31074.613
T1189512,66293.21
T1189513,54983.242
T1189514,36076.25
T1189515,32924.66
T1189516,40245.207
T1189517,45853.246
T1189518,47888.52
T1189519,16267.873
T1189520,31387.162
T1189521,68909.36
T1189522,19700.092
T1189523,26068.361
T1189524,51450.152
T1189525,24641.736
T1189526,81972.36
T1189527,31002.87
T1189528,61532.766
T1189529,89320.695
T1189530,35091.125
T1189531,45860.32
T1189532,13467.294
T1189533,42238.496
T1189534,51638.887
T1189535,43391.516
T1189536,105577.016
T1189537,46119.727
T1189538,33356.016
T1189539,21165.602
T1189540,44853.55
T1189541,66641.11
T1189542,51954.723
T1189543,41302.01
T1189544,59900.93
T1189545,29783.549
T1189546,31847.914
T1189547,50885.74
T1189548,42622.242
T1189549,52839.125
T1189550,58322.99
T1189551,43235.984
T1189552,34560.176
T1189553,29591.941
T1189554,68548.05
T1189555,75972.85
T1189556,24124.002
T1189557,22172.797
T1189558,81073.25
T1189559,39447.78
T1189560,25066.182
T1189561,33066.117
T1189562,26048.248
T1189563,51092.8
T1189564,35056.676
T1189565,30189.7
T1189566,57497.867
T1189567,18264.021
T1189568,33099.24
T1189569,62047.086
T1189570,47091.793
T1189571,17575.324
T1189572,54309.387
T1189573,25172.346
T1189574,36349.277
T1189575,30867.387
T1189576,69262.234
T1189577,56866.797
T1189578,30121.271
T1189579,17050.242
T1189580,19709.477
T1189581,20446.076
T1189582,29915.771
T1189583,58094.465
T1189584,45333.473
T1189585,80829.96
T1189586,23225.877
T1189587,29543.684
T1189588,29209.926
T1189589,37688.355
T1189590,56828.54
T1189591,43471.06
T1189592,39830.906
T1189593,27489.14
T1189594,47092.137
T1189595,31617.246
T1189596,94022.71
T1189597,27876.959
T1189598,41129.66
T1189599,50199.99
T1189600,19324.236
T1189601,97767.18
T1189602,25859.508
T1189603,87289.266
T1189604,134576.2
T1189605,61172.484
T1189606,66082.91
T1189607,35399.44
T1189608,39022.277
T1189609,34092.188
T1189610,37622.023
T1189611,26580.535
T1189612,34062.098
T1189613,37611.887
T1189614,52670.652
T1189615,92782.02
T1189616,43615.5
T1189617,26518.355
T1189618,62340.74
T1189619,16345.742
T1189620,25107.613
T1189621,38906.69
T1189622,64769.914
T1189623,48896.367
T1189624,71002.18
T1189625,38892.832
T1189626,32258.139
T1189627,41194.75
T1189628,64639.277
T1189629,30572.17
T1189630,53614.13
T1189631,38147.73
T1189632,26319.557
T1189633,20684.74
T1189634,22186.223
T1189635,75434.39
T1189636,37849.41
T1189637,84604.13
T1189638,54839.414
T1189639,53545.61
T1189640,44038.734
T1189641,32726.455
T1189642,63946.363
T1189643,23606.723
T1189644,36868.395
T1189645,45065.156
T1189646,33229.723
T1189647,30287.434
T1189648,33433.426
T1189649,59007.977
T1189650,48547.78
T1189651,38797.016
T1189652,53146.074
T1189653,52089.105
T1189654,49223.43
T1189655,116510.63
T1189656,46596.875
T1189657,31421.807
T1189658,27162.234
T1189659,29780.592
T1189660,57661.727
T1189661,31065.328
T1189662,24840.262
T1189663,42207.637
T1189664,85185.95
T1189665,22856.477
T1189666,32998.207
T1189667,93175.46
T1189668,38070.734
T1189669,18244.58
T1189670,52892.78
T1189671,18839.979
T1189672,33849.31
T1189673,28831.291
T1189674,29759.592
T1189675,27857.74
T1189676,34823.535
T1189677,35201.16
T1189678,51241.18
T1189679,36809.71
T1189680,53007.05
T1189681,39709.0
T1189682,33795.582
T1189683,45770.68
T1189684,20131.922
T1189685,33034.07
T1189686,30033.695
T1189687,38256.883
T1189688,51133.777
T1189689,31269.885
T1189690,22353.928
T1189691,27120.986
T1189692,97350.45
T1189693,45937.098
T1189694,57768.246
T1189695,37712.867
T1189696,42787.984
T1189697,61688.52
T1189698,49765.152
T1189699,38594.484
T1189700,37009.445
T1189701,33254.453
T1189702,91797.18
T1189703,67144.6
T1189704,25110.588
T1189705,22828.182
T1189706,46619.75
T1189707,18993.096
T1189708,26174.934
T1189709,48594.273
T1189710,26279.074
T1189711,36921.984
T1189712,27521.22
T1189713,31662.67
T1189714,35337.09
T1189715,24737.303
T1189716,35477.54
T1189717,34152.848
T1189718,49279.246
T1189719,38207.273
T1189720,33057.453
T1189721,25702.398
T1189722,40735.367
T1189723,32485.195
T1189724,56118.312
T1189725,27843.559
T1189726,51892.645
T1189727,83106.95
T1189728,27067.365
T1189729,54830.17
T1189730,37153.65
T1189731,52919.082
T1189732,35301.453
T1189733,54646.523
T1189734,23579.25
T1189735,31257.416
T1189736,49937.168
T1189737,69237.08
T1189738,48631.46
