ID,Sales
T1188494,48994.126000000004
T1188495,26492.422000000002
T1188496,43929.376
T1188497,27089.071
T1188498,36716.7
T1188499,37253.8
T1188500,55611.004
T1188501,34881.3
T1188502,37253.8
T1188503,27243.648
T1188504,29105.886
T1188505,29029.16
T1188506,49095.6
T1188507,36350.3
T1188508,37494.4
T1188509,28173.01
T1188510,37390.0
T1188511,29474.56
T1188512,40389.280999999995
T1188513,25344.286
T1188514,34707.9
T1188515,61092.0
T1188516,37574.1
T1188517,50179.314999999995
T1188518,38848.5
T1188519,48240.0
T1188520,20941.426
T1188521,46738.025
T1188522,40831.7
T1188523,28898.8
T1188524,37770.508
T1188525,91130.1
T1188526,28898.8
T1188527,40965.9
T1188528,31693.897
T1188529,48343.7
T1188530,40965.9
T1188531,44650.6
T1188532,41370.9
T1188533,40679.3
T1188534,38169.3
T1188535,55346.5
T1188536,91680.3
T1188537,64325.8
T1188538,63927.4
T1188539,42864.272000000004
T1188540,42218.6
T1188541,44319.2
T1188542,90745.9
T1188543,44319.2
T1188544,41100.2
T1188545,37031.9
T1188546,27941.717
T1188547,41020.4
T1188548,47003.33
T1188549,28249.5
T1188550,39861.8
T1188551,41576.5
T1188552,18434.085
T1188553,44239.0
T1188554,82551.2
T1188555,40896.4
T1188556,55215.96
T1188557,20489.0
T1188558,28077.617000000002
T1188559,38586.25600000001
T1188560,43753.5
T1188561,40321.609000000004
T1188562,27249.222
T1188563,41243.9
T1188564,64909.4
T1188565,40432.609000000004
T1188566,40535.758
T1188567,49823.7
T1188568,20489.0
T1188569,42168.0
T1188570,38558.2
T1188571,27821.010000000002
T1188572,89938.3
T1188573,31192.563000000002
T1188574,38734.3
T1188575,41943.8
T1188576,89938.3
T1188577,41395.1
T1188578,31223.754
T1188579,40693.7
T1188580,38776.816
T1188581,34512.8
T1188582,27058.428
T1188583,31625.4
T1188584,24914.569000000003
T1188585,104056.5
T1188586,35234.6
T1188587,56449.3
T1188588,31863.1
T1188589,27026.033
T1188590,41612.0
T1188591,30331.19
T1188592,32549.153
T1188593,21947.347999999998
T1188594,83562.7
T1188595,31737.6
T1188596,40246.9
T1188597,103076.3
T1188598,83562.7
T1188599,61088.916
T1188600,30183.7
T1188601,43469.905999999995
T1188602,25423.3
T1188603,85647.26
T1188604,38084.5
T1188605,56360.3
T1188606,27114.452999999998
T1188607,47628.78599999999
T1188608,41853.092
T1188609,25569.248
T1188610,60627.2
T1188611,30569.206000000002
T1188612,45032.66
T1188613,53586.2
T1188614,58314.1
T1188615,29772.759000000002
T1188616,54177.613
T1188617,30649.593999999997
T1188618,49683.013000000006
T1188619,23798.196
T1188620,37727.9
T1188621,32301.8
T1188622,35457.4
T1188623,47949.8
T1188624,22886.0
T1188625,60601.3
T1188626,35558.2
T1188627,35909.5
T1188628,43469.905999999995
T1188629,32351.0
T1188630,36817.0
T1188631,30461.584
T1188632,42940.3
T1188633,34956.888
T1188634,30626.4
T1188635,41853.092
T1188636,24692.376
T1188637,54129.2
T1188638,30644.954
T1188639,83408.1
T1188640,23574.125
T1188641,35225.1
T1188642,36603.511000000006
T1188643,42675.2
T1188644,25476.472999999998
T1188645,27756.505999999998
T1188646,28659.584
T1188647,30644.954
T1188648,38296.3
T1188649,25476.472999999998
T1188650,28377.411000000004
T1188651,34210.0
T1188652,82365.2
T1188653,54242.7
T1188654,37078.1
T1188655,29822.19
T1188656,41699.965
T1188657,44009.306
T1188658,42940.3
T1188659,44886.088
T1188660,30348.2
T1188661,56850.58700000001
T1188662,83884.0
T1188663,35058.3
T1188664,22148.847999999998
T1188665,37078.1
T1188666,45038.63599999999
T1188667,37078.1
T1188668,84237.7
T1188669,77825.151
T1188670,84237.7
T1188671,84237.7
T1188672,84237.7
T1188673,56983.41500000001
T1188674,38898.4
T1188675,54845.6
T1188676,38898.4
T1188677,26975.653
T1188678,61073.7
T1188679,56660.420000000006
T1188680,22400.1
T1188681,27023.023999999998
T1188682,46546.153999999995
T1188683,42724.686
T1188684,22564.6
T1188685,74621.0
T1188686,36969.0
T1188687,50897.5
T1188688,31579.1
T1188689,51196.0
T1188690,36974.4
T1188691,47002.245
T1188692,38551.3
T1188693,76969.8
T1188694,23559.172000000002
T1188695,30714.7
T1188696,43057.02099999999
T1188697,32937.5
T1188698,75129.5
T1188699,50771.148
T1188700,42337.513999999996
T1188701,24023.223
T1188702,85741.0
T1188703,30711.915
T1188704,37872.4
T1188705,55350.213
T1188706,84237.7
T1188707,40809.0
T1188708,23434.272
T1188709,46738.025
T1188710,84237.7
T1188711,42998.612
T1188712,30892.984
T1188713,85989.0
T1188714,41443.9
T1188715,28783.395000000004
T1188716,18434.085
T1188717,90207.8
T1188718,43999.3
T1188719,37358.54
T1188720,20941.426
T1188721,22992.0
T1188722,84237.7
T1188723,87389.8
T1188724,18759.325999999997
T1188725,41443.9
T1188726,41687.996
T1188727,40201.2
T1188728,52660.846
T1188729,41170.8
T1188730,46335.478
T1188731,56983.41500000001
T1188732,32935.252
T1188733,50076.23
T1188734,84237.7
T1188735,20311.946
T1188736,27030.642
T1188737,32187.254
T1188738,21641.35
T1188739,38848.5
T1188740,37403.0
T1188741,41008.9
T1188742,45038.63599999999
T1188743,37066.4
T1188744,41546.099
T1188745,56850.58699999999
T1188746,41522.678
T1188747,38871.3
T1188748,51314.34
T1188749,32187.254
T1188750,31104.8
T1188751,74507.4
T1188752,20489.0
T1188753,90207.8
T1188754,40653.5
T1188755,44886.088
T1188756,36737.3
T1188757,38755.8
T1188758,66123.9
T1188759,83884.0
T1188760,44009.306
T1188761,41362.0
T1188762,55797.36
T1188763,50992.0
T1188764,20670.8
T1188765,41650.69499999999
T1188766,36642.7
T1188767,36878.61
T1188768,28077.717
T1188769,27821.010000000002
T1188770,58762.888
T1188771,58151.6
T1188772,40825.3
T1188773,70445.8
T1188774,39763.599
T1188775,34988.348
T1188776,26462.222
T1188777,23474.972
T1188778,22159.748
T1188779,51532.4
T1188780,43057.02099999999
T1188781,41170.8
T1188782,47013.907
T1188783,29638.685999999998
T1188784,25476.472999999998
T1188785,29594.16
T1188786,50808.7
T1188787,42968.148
T1188788,36420.7
T1188789,20502.146
T1188790,28651.929999999997
T1188791,37494.4
T1188792,28173.01
T1188793,46546.153999999995
T1188794,37390.0
T1188795,36087.511000000006
T1188796,29594.16
T1188797,60998.7
T1188798,41118.081000000006
T1188799,23652.325
T1188800,82365.2
T1188801,25317.070000000003
T1188802,24056.188000000002
T1188803,28659.584
T1188804,28652.411000000004
T1188805,44229.6
T1188806,35080.28
T1188807,29956.586
T1188808,37689.7
T1188809,50681.626000000004
T1188810,27594.724
T1188811,25590.638
T1188812,37063.6
T1188813,25078.572999999997
T1188814,40856.9
T1188815,27089.071000000004
T1188816,38604.658
T1188817,37063.6
T1188818,31596.854
T1188819,55611.004
T1188820,43209.086
T1188821,35095.001000000004
T1188822,42727.71199999999
T1188823,81609.1
T1188824,61092.0
T1188825,51222.8
T1188826,47002.245
T1188827,36598.6
T1188828,46483.8
T1188829,37689.7
T1188830,18759.325999999997
T1188831,57808.5
T1188832,37595.2
T1188833,46335.478
T1188834,27342.871000000003
T1188835,37590.42799999999
T1188836,27257.470000000005
T1188837,34647.971
T1188838,29822.19
T1188839,18759.325999999997
T1188840,27449.952999999998
T1188841,40895.049
T1188842,40201.2
T1188843,38000.3
T1188844,43367.584
T1188845,43160.348
T1188846,35606.581
T1188847,43004.88599999999
T1188848,37335.9
T1188849,31142.154
T1188850,50179.314999999995
T1188851,51842.874
T1188852,54859.1
T1188853,37335.9
T1188854,37323.0
T1188855,45703.4
T1188856,24802.122
T1188857,46335.478
T1188858,51337.2
T1188859,43058.138
T1188860,49718.961
T1188861,37237.7
T1188862,30718.618000000002
T1188863,21641.35
T1188864,52013.192
T1188865,34998.78799999999
T1188866,40703.36
T1188867,44494.9
T1188868,39479.926
T1188869,28830.2
T1188870,28830.2
T1188871,44078.339
T1188872,33221.6
T1188873,40402.5
T1188874,37244.9
T1188875,56294.966
T1188876,38556.0
T1188877,37644.1
T1188878,37944.0
T1188879,28056.386000000002
T1188880,86413.7
T1188881,38549.9
T1188882,85376.1
T1188883,52042.713
T1188884,56471.7
T1188885,40515.561
T1188886,30964.1
T1188887,31080.897
T1188888,32763.2
T1188889,24262.896
T1188890,48776.848
T1188891,30042.010000000002
T1188892,40369.9
T1188893,27114.452999999998
T1188894,94350.484
T1188895,41029.9
T1188896,27376.959
T1188897,36892.6
T1188898,140210.0
T1188899,43340.4
T1188900,36766.8
T1188901,36766.8
T1188902,57343.3
T1188903,60601.3
T1188904,42470.782
T1188905,30964.1
T1188906,43194.9
T1188907,22977.5
T1188908,40369.9
T1188909,75530.9
T1188910,40369.9
T1188911,46928.684
T1188912,87935.2
T1188913,85707.914
T1188914,42311.7
T1188915,25461.647999999997
T1188916,42620.0
T1188917,42122.812000000005
T1188918,27292.7
T1188919,48531.638
T1188920,41450.2
T1188921,51265.0
T1188922,23143.4
T1188923,40515.560999999994
T1188924,42270.7
T1188925,21192.209
T1188926,55648.813
T1188927,56834.1
T1188928,62202.9
T1188929,37147.7
T1188930,62098.753
T1188931,28917.988
T1188932,83969.5
T1188933,32873.2
T1188934,40396.2
T1188935,27023.023999999998
T1188936,39890.325
T1188937,30621.5
T1188938,30179.459000000006
T1188939,42043.841
T1188940,40166.16099999999
T1188941,61373.292
T1188942,33366.983
T1188943,37944.0
T1188944,44251.672
T1188945,60758.7
T1188946,53813.7
T1188947,22703.4
T1188948,22842.6
T1188949,45100.748
T1188950,37510.7
T1188951,46203.25399999999
T1188952,30964.1
T1188953,29429.210000000003
T1188954,41589.5
T1188955,71271.3
T1188956,42337.513999999996
T1188957,44092.1
T1188958,55352.0
T1188959,102328.5
T1188960,56484.96
T1188961,47288.804000000004
T1188962,41001.2
T1188963,91680.3
T1188964,39618.1
T1188965,65513.9
T1188966,32411.1
T1188967,40395.3
T1188968,65513.9
T1188969,42772.57200000001
T1188970,82973.1
T1188971,42714.5
T1188972,24655.776
T1188973,42108.7
T1188974,84773.95999999999
T1188975,90478.2
T1188976,43978.3
T1188977,42724.686
T1188978,21158.647999999997
T1188979,63012.99
T1188980,84217.8
T1188981,38524.1
T1188982,38438.2
T1188983,43469.905999999995
T1188984,40773.3
T1188985,25424.347999999998
T1188986,38486.971999999994
T1188987,44232.248
T1188988,91871.7
T1188989,41293.0
T1188990,43469.905999999995
T1188991,30711.915
T1188992,41148.7
T1188993,31274.0
T1188994,30849.668
T1188995,23072.843
T1188996,61219.216
T1188997,40750.8
T1188998,44650.6
T1188999,29325.8
T1189000,23349.6
T1189001,41441.5
T1189002,30543.89
T1189003,82806.6
T1189004,58378.134
T1189005,20742.134000000002
T1189006,24994.891000000003
T1189007,39683.2
T1189008,76208.2
T1189009,27909.247
T1189010,31925.4
T1189011,87795.1
T1189012,87062.4
T1189013,31640.88
T1189014,33525.183
T1189015,30193.719999999998
T1189016,86846.6
T1189017,38662.2
T1189018,31640.88
T1189019,37189.7
T1189020,47024.726
T1189021,46139.25399999999
T1189022,33286.883
T1189023,35979.7
T1189024,30348.554
T1189025,27499.117000000002
T1189026,71805.5
T1189027,41511.5
T1189028,56620.72
T1189029,20385.668999999998
T1189030,32019.4
T1189031,49760.11400000001
T1189032,27026.033
T1189033,39563.2
T1189034,66407.6
T1189035,30840.5
T1189036,50144.414000000004
T1189037,31669.6
T1189038,39692.7
T1189039,37031.3
T1189040,27376.959
T1189041,56449.3
T1189042,50831.452000000005
T1189043,50277.1
T1189044,37977.2
T1189045,72233.4
T1189046,28173.005999999998
T1189047,51572.312
T1189048,43165.9
T1189049,42465.9
T1189050,34435.146
T1189051,41842.0
T1189052,42465.9
T1189053,36799.7
T1189054,77825.151
T1189055,54037.248
T1189056,43773.22900000001
T1189057,39258.816
T1189058,77825.151
T1189059,48835.125
T1189060,36674.9
T1189061,68800.19399999999
T1189062,36817.0
T1189063,78863.45099999999
T1189064,35653.0
T1189065,51175.812
T1189066,35514.2
T1189067,38937.716
T1189068,34818.8
T1189069,29594.159999999996
T1189070,49163.125
T1189071,32467.454
T1189072,45721.208
T1189073,61259.074
T1189074,23693.325
T1189075,39243.1
T1189076,87169.4
T1189077,27595.364999999998
T1189078,36514.9
T1189079,42968.458
T1189080,31094.863
T1189081,61118.774
T1189082,44731.878
T1189083,89119.6
T1189084,33446.8
T1189085,37444.7
T1189086,37760.0
T1189087,41443.9
T1189088,40515.561
T1189089,38843.7
T1189090,36716.6
T1189091,35683.588
T1189092,36926.8
T1189093,41594.5
T1189094,27419.8
T1189095,82004.9
T1189096,67480.6
T1189097,37280.6
T1189098,24644.231000000003
T1189099,37804.3
T1189100,68153.068
T1189101,33858.545
T1189102,41118.081
T1189103,34780.899
T1189104,89033.3
T1189105,59475.316999999995
T1189106,33137.183
T1189107,43478.278
T1189108,39166.0
T1189109,61538.265999999996
T1189110,51972.74600000001
T1189111,36514.9
T1189112,37465.4
T1189113,23172.972
T1189114,24491.27
T1189115,36514.9
T1189116,58349.728
T1189117,26895.51
T1189118,38183.8
T1189119,27449.952999999998
T1189120,43583.96
T1189121,20717.0
T1189122,55907.7
T1189123,29594.159999999996
T1189124,36587.5
T1189125,40653.5
T1189126,32187.254
T1189127,52037.713
T1189128,80563.8
T1189129,42530.9
T1189130,41054.6
T1189131,62893.074
T1189132,35043.858
T1189133,23996.525
T1189134,51691.217
T1189135,37260.1
T1189136,36518.306
T1189137,25773.947999999997
T1189138,41054.6
T1189139,29254.471999999998
T1189140,49147.85800000001
T1189141,43181.322
T1189142,65449.45
T1189143,30477.349
T1189144,36417.711
T1189145,33885.952000000005
T1189146,20817.334
T1189147,42746.558
T1189148,41509.7
T1189149,62957.568
T1189150,37337.0
T1189151,37469.6
T1189152,46963.584
T1189153,83065.496
T1189154,85526.7
T1189155,43209.086
T1189156,57369.902
T1189157,40132.2
T1189158,56167.651
T1189159,37214.5
T1189160,30087.210000000003
T1189161,38515.235
T1189162,41129.7
T1189163,24010.196
T1189164,41443.9
T1189165,36717.8
T1189166,28831.695000000003
T1189167,40400.334
T1189168,59246.100000000006
T1189169,31799.584000000006
T1189170,39058.4
T1189171,28999.811999999998
T1189172,85707.914
T1189173,54048.848
T1189174,23882.7
T1189175,53519.517
T1189176,36825.7
T1189177,39146.10400000001
T1189178,30071.549
T1189179,38805.3
T1189180,40431.2
T1189181,31142.154
T1189182,62640.892
T1189183,41596.4
T1189184,29545.412
T1189185,29594.159999999996
T1189186,53686.7
T1189187,38470.172000000006
T1189188,38805.3
T1189189,70013.4
T1189190,44918.047999999995
T1189191,81693.6
T1189192,91423.9
T1189193,41782.1
T1189194,38549.9
T1189195,68296.8
T1189196,37991.54
T1189197,44251.672000000006
T1189198,40895.049
T1189199,37651.9
T1189200,32614.215000000004
T1189201,44009.306
T1189202,39875.054
T1189203,38000.3
T1189204,83411.9
T1189205,41831.295000000006
T1189206,33090.435000000005
T1189207,44850.6
T1189208,39087.469000000005
T1189209,79470.95100000002
T1189210,41429.096
T1189211,43455.26
T1189212,70429.5
T1189213,27449.952999999998
T1189214,42016.795999999995
T1189215,83411.9
T1189216,39302.0
T1189217,51426.119
T1189218,43469.905999999995
T1189219,36175.8
T1189220,54153.074
T1189221,44968.478
T1189222,24784.365999999998
T1189223,55294.738999999994
T1189224,41473.825
T1189225,25545.772999999997
T1189226,57721.515
T1189227,18736.046
T1189228,52097.848000000005
T1189229,18815.146
T1189230,83411.9
T1189231,45038.63599999999
T1189232,35945.212999999996
T1189233,34780.899
T1189234,54726.666999999994
T1189235,27184.571000000004
T1189236,76774.051
T1189237,38258.216
T1189238,37624.8
T1189239,38258.216
T1189240,46843.954
T1189241,44560.9
T1189242,46203.254
T1189243,21540.447999999997
T1189244,19070.846
T1189245,44225.709
T1189246,35921.988000000005
T1189247,23339.8
T1189248,37651.9
T1189249,83411.9
T1189250,82636.8
T1189251,20884.363
T1189252,46335.478
T1189253,57458.08699999999
T1189254,42859.484000000004
T1189255,73501.1
T1189256,21661.75
T1189257,32185.299
T1189258,83306.2
T1189259,36921.3
T1189260,34647.971000000005
T1189261,54066.057
T1189262,46468.17799999999
T1189263,50193.13
T1189264,43150.441
T1189265,21245.82
T1189266,118452.6
T1189267,76379.5
T1189268,29850.59
T1189269,37804.3
T1189270,42714.0
T1189271,39259.226
T1189272,39969.5
T1189273,58176.486999999994
T1189274,37580.9
T1189275,56505.16
T1189276,58909.828
T1189277,51572.312000000005
T1189278,34925.025
T1189279,31014.229
T1189280,37959.928
T1189281,20447.746
T1189282,39678.028999999995
T1189283,28179.817
T1189284,60344.9
T1189285,33444.545
T1189286,44068.608
T1189287,40825.3
T1189288,86712.3
T1189289,85526.7
T1189290,28498.515000000003
T1189291,56315.2
T1189292,48100.578
T1189293,40971.971
T1189294,25317.070000000003
T1189295,20670.8
T1189296,50179.314999999995
T1189297,41412.8
T1189298,63429.674
T1189299,45388.6
T1189300,43469.905999999995
T1189301,27159.112
T1189302,38524.9
T1189303,41125.578
T1189304,32474.963
T1189305,21641.35
T1189306,44461.66
T1189307,32322.135000000002
T1189308,39532.2
T1189309,102741.9
T1189310,37651.9
T1189311,63095.853
T1189312,20637.063000000002
T1189313,92752.8
T1189314,85039.1
T1189315,104304.6
T1189316,18730.146
T1189317,44452.948
T1189318,84180.1
T1189319,50558.452000000005
T1189320,41125.578
T1189321,87121.76900000001
T1189322,26462.222
T1189323,32829.5
T1189324,52637.374
T1189325,23560.043
T1189326,41646.22
T1189327,41693.399000000005
T1189328,40387.061
T1189329,58653.8
T1189330,46738.025
T1189331,35423.959
T1189332,49861.725
T1189333,41198.6
T1189334,39234.7
T1189335,47051.626000000004
T1189336,33334.583
T1189337,35124.559
T1189338,26978.571000000004
T1189339,25366.472999999998
T1189340,36751.1
T1189341,43740.772000000004
T1189342,68219.348
T1189343,25366.472999999998
T1189344,37093.6
T1189345,48666.3
T1189346,36539.2
T1189347,37280.9
T1189348,41647.8
T1189349,85534.0
T1189350,31760.254
T1189351,60083.5
T1189352,37630.2
T1189353,45402.172
T1189354,25590.638
T1189355,68813.048
T1189356,68566.5
T1189357,35124.559
T1189358,72779.1
T1189359,141840.1
T1189360,85504.079
T1189361,54193.426
T1189362,24195.425
T1189363,61859.448000000004
T1189364,26763.237
T1189365,43672.299
T1189366,28917.988
T1189367,32159.635000000002
T1189368,38410.158
T1189369,28378.156
T1189370,39881.6
T1189371,22903.672000000002
T1189372,47429.579000000005
T1189373,42122.812000000005
T1189374,27376.959
T1189375,50681.626000000004
T1189376,72905.6
T1189377,43209.086
T1189378,86865.3
T1189379,36488.4
T1189380,42204.914
T1189381,43455.121
T1189382,47806.552
T1189383,36956.7
T1189384,94350.484
T1189385,48879.0
T1189386,41206.1
T1189387,51416.954
T1189388,85752.8
T1189389,47013.90700000001
T1189390,48868.7
T1189391,29888.19
T1189392,30964.1
T1189393,27376.959
T1189394,47932.356999999996
T1189395,36751.1
T1189396,41037.8
T1189397,64186.853
T1189398,30512.624
T1189399,50457.775
T1189400,70113.448
T1189401,87558.4
T1189402,20720.869
T1189403,29594.159999999996
T1189404,41647.8
T1189405,45374.21700000001
T1189406,22838.6
T1189407,30590.215
T1189408,23752.625
T1189409,42724.686
T1189410,39687.2
T1189411,68498.99399999999
T1189412,89041.0
T1189413,79470.95100000002
T1189414,37090.2
T1189415,27564.701
T1189416,59123.916
T1189417,51365.361000000004
T1189418,28064.124
T1189419,43627.560000000005
T1189420,43177.7
T1189421,32632.1
T1189422,20502.146
T1189423,32905.46
T1189424,29151.183
T1189425,28872.911000000004
T1189426,23647.136
T1189427,43004.583999999995
T1189428,51115.9
T1189429,51922.5
T1189430,36523.0
T1189431,50901.054
T1189432,46546.154
T1189433,62969.015
T1189434,85534.0
T1189435,43158.5
T1189436,52810.354
T1189437,41773.38100000001
T1189438,20828.869
T1189439,118526.2
T1189440,74713.4
T1189441,21491.62
T1189442,30887.429
T1189443,56504.2
T1189444,37310.0
T1189445,32476.799
T1189446,36479.4
T1189447,30632.183
T1189448,85778.29100000001
T1189449,33433.283
T1189450,41302.078
T1189451,52956.152
T1189452,30838.169
T1189453,82785.8
T1189454,58492.317
T1189455,31141.414999999997
T1189456,37190.824
T1189457,49020.530000000006
T1189458,44886.448
T1189459,85902.5
T1189460,29104.316999999995
T1189461,19705.946
T1189462,63612.439
T1189463,47229.412000000004
T1189464,42380.8
T1189465,50775.314999999995
T1189466,34989.799
T1189467,33858.545
T1189468,39608.526
T1189469,71190.44799999999
T1189470,32233.454
T1189471,20670.8
T1189472,20447.746
T1189473,33554.945
T1189474,46493.520000000004
T1189475,59991.6
T1189476,28179.817
T1189477,58750.4
T1189478,20455.546
T1189479,45618.81200000001
T1189480,85902.5
T1189481,25791.138
T1189482,25317.070000000003
T1189483,41251.5
T1189484,37911.664
T1189485,40767.1
T1189486,52424.254
T1189487,67547.6
T1189488,53256.348000000005
T1189489,68109.8
T1189490,85637.7
T1189491,39356.329
T1189492,23268.4
T1189493,26422.722
T1189494,38349.0
T1189495,35600.8
T1189496,37846.0
T1189497,46932.0
T1189498,24805.031000000003
T1189499,43023.7
T1189500,28167.986
T1189501,67480.6
T1189502,39192.9
T1189503,63590.794
T1189504,60345.187
T1189505,30638.289999999997
T1189506,27300.7
T1189507,37384.2
T1189508,56505.16
T1189509,60235.728
T1189510,71651.048
T1189511,33418.060000000005
T1189512,81866.2
T1189513,34925.025
T1189514,40525.5
T1189515,37082.693999999996
T1189516,39653.216
T1189517,48204.826
T1189518,54892.274000000005
T1189519,21139.081000000002
T1189520,31366.635000000002
T1189521,72147.85599999999
T1189522,21312.63
T1189523,31641.483
T1189524,45915.454000000005
T1189525,28783.206000000002
T1189526,80923.376
T1189527,36814.4
T1189528,50572.129
T1189529,81366.8
T1189530,35008.87100000001
T1189531,42508.209
T1189532,19475.946
T1189533,45237.060000000005
T1189534,66716.15299999999
T1189535,45250.272000000004
T1189536,85554.11700000001
T1189537,40747.149
T1189538,37569.1
T1189539,33028.415
T1189540,44009.306
T1189541,66086.902
T1189542,40519.653999999995
T1189543,45721.208
T1189544,81380.0
T1189545,38141.9
T1189546,33090.435000000005
T1189547,43881.843
T1189548,43702.384
T1189549,52336.314
T1189550,60428.08699999999
T1189551,44968.477999999996
T1189552,34989.799
T1189553,36333.65899999999
T1189554,84864.8
T1189555,55472.967
T1189556,28532.424
T1189557,26371.107000000004
T1189558,77606.35100000001
T1189559,39696.515999999996
T1189560,38072.8
T1189561,39696.515999999996
T1189562,27627.601000000002
T1189563,46580.954
T1189564,43570.0
T1189565,30512.624
T1189566,42187.31700000001
T1189567,19475.946
T1189568,37294.588
T1189569,51938.244
T1189570,55825.657
T1189571,22349.8
T1189572,46281.954000000005
T1189573,23865.235999999997
T1189574,37522.2
T1189575,37533.8
T1189576,81256.3
T1189577,81558.0
T1189578,36419.0
T1189579,20804.863
T1189580,21763.147999999997
T1189581,23477.243000000002
T1189582,44055.7
T1189583,40532.569
T1189584,43469.905999999995
T1189585,85299.4
T1189586,27434.311999999998
T1189587,36961.6
T1189588,33346.463
T1189589,41501.278000000006
T1189590,48563.452000000005
T1189591,44085.67799999999
T1189592,45673.026
T1189593,33010.935000000005
T1189594,43652.325999999994
T1189595,37890.9
T1189596,104854.9
T1189597,37569.1
T1189598,44694.286
T1189599,62702.09100000001
T1189600,20637.063000000002
T1189601,93162.9
T1189602,26455.5
T1189603,85637.7
T1189604,104854.9
T1189605,47885.511000000006
T1189606,59593.1
T1189607,39460.878000000004
T1189608,40991.551
T1189609,41052.69900000001
T1189610,41397.463
T1189611,29888.19
T1189612,44489.0
T1189613,43381.841
T1189614,52164.93
T1189615,86285.8
T1189616,41429.096
T1189617,36340.459
T1189618,70308.0
T1189619,19657.346
T1189620,27956.253
T1189621,45908.3
T1189622,80102.3
T1189623,42010.195999999996
T1189624,50587.819
T1189625,37353.1
T1189626,36717.9
T1189627,43469.905999999995
T1189628,81049.551
T1189629,33071.983
T1189630,55606.774
T1189631,44968.477999999996
T1189632,36092.059
T1189633,24784.365999999998
T1189634,25305.173
T1189635,55965.648
T1189636,40268.711
T1189637,61859.448
T1189638,59617.58699999999
T1189639,53256.348000000005
T1189640,46601.278000000006
T1189641,37229.4
T1189642,47876.757
T1189643,25853.972999999998
T1189644,39307.988000000005
T1189645,42245.670999999995
T1189646,33446.8
T1189647,31515.663
T1189648,37802.1
T1189649,41189.035
T1189650,41939.03599999999
T1189651,40483.7
T1189652,45038.63599999999
T1189653,49147.85800000001
T1189654,43181.322
T1189655,85877.014
T1189656,43943.719
T1189657,33163.8
